id,SalePrice
2658,151326.4565348941
2718,150184.4228913025
2414,179975.0455854437
1989,110880.15669491744
625,181008.7128619716
333,112168.07054523696
1327,119016.20665625567
858,136495.92449664322
95,179997.44985121454
1568,173723.10745821378
2482,164747.03329001038
1364,128397.43976327372
2584,162424.8819226404
818,320804.50651131966
2673,167234.26805912846
2089,138496.71229305177
1297,159122.31133671495
790,120622.29745265275
2616,214163.87577151813
720,208439.03601757393
222,142472.27467645134
557,135370.1517922332
1148,202410.1803292212
2766,160650.57736648704
534,179866.4580819564
1452,128623.06166410664
630,154376.64762919172
2648,113219.37108591117
125,145805.75021441624
1670,120449.67368385554
756,103254.58651045036
717,260316.06501044874
1032,166736.7430546053
852,215600.1159606756
1731,155924.6129691749
2639,135601.95640781196
2071,99589.44533447163
1267,105226.68071769537
1851,189524.59344772497
567,142652.85172118098
2439,214303.2538415903
1898,148360.01974862194
647,169651.82823106655
2256,230942.45594619296
1444,211312.8617296507
2485,133095.65767853946
157,124087.2794218737
88,134367.41205946
2003,117413.17693167343
186,201297.36277355198
1425,259895.66388404364
2695,122993.33043072943
738,84713.78641284848
395,147014.11853468372
1353,157519.4983675894
1878,148097.53472699955
390,168175.51243237764
1456,233139.38293240836
1103,353130.7159843601
1387,145982.5320919516
2070,154611.47565459146
1199,162101.22737234845
2479,174572.79318160657
501,316228.59503677324
1718,206077.3160269982
1483,143686.40998909072
2557,96483.81132993761
437,314223.6964396501
2224,197326.73904321704
1628,158221.52346879154
397,135596.47125611125
587,181575.72009155055
971,158789.69305505502
2611,142526.22348791087
1887,106545.59187917406
2399,346445.7325698129
2148,205874.29387740418
304,121498.94970370669
1997,135681.52131376872
2817,116686.0240689644
1431,178178.76204000358
427,365441.95361320226
263,130238.65015849887
598,191742.50085610073
2895,227315.36932137617
687,152698.32221685196
1822,134224.76015977375
2191,106271.374148863
179,127129.0123055639
1009,202083.44830864837
2010,127175.72564347941
1991,158255.5846054385
1411,147407.43040085424
1721,234326.9632518736
1144,193357.33562842658
593,203180.99355700033
575,289814.450078463
1249,178556.8362207539
1604,135854.51178520362
1064,464938.23589514085
1923,176132.37060672903
2325,162098.73715493793
114,201736.63440109554
2700,164303.04139021196
343,187966.68382452385
386,227668.21014473969
2005,143367.89604369595
1814,239206.6817123221
2446,519622.70684701775
208,148550.3783071766
1679,132231.91777090484
822,326472.4906361593
6,178961.9100370421
1781,407249.64971695107
2397,271761.8090304918
2340,294574.8077681229
1618,155749.5276572531
2843,116011.21173393566
1061,363173.24776414724
2786,124940.95477611484
1935,134177.0966601509
1341,122442.44983126584
521,273525.6261463029
2136,144461.09060061103
996,188246.15564739602
227,140526.1559920375
135,163442.99360965888
1167,168894.801727753
294,219273.2654951166
1776,194484.38044329395
540,169642.47315183893
1717,200702.73989582463
2303,130620.57371513385
116,187392.32954678664
127,123171.40801523055
1371,131380.92090612694
1014,183437.33539354173
702,151106.291543618
750,150761.9108554584
261,132772.8187348891
1559,86634.40930934348
577,199356.41834492853
2812,196666.48077185854
2080,141311.02203490643
2376,136217.67958500667
659,101390.36481441451
1235,136248.3234911215
1917,140860.90952039426
2094,245282.09796126286
1460,283668.5352113899
1471,213395.49847683957
1509,123770.68598507225
1922,132915.19102221238
433,508283.56416306924
460,234211.73410705407
1116,235644.53475477864
1137,169025.72120807553
53,171968.5827059672
2354,250934.1673671116
1475,195471.8495063114
1761,561488.1654246354
842,150145.11430025662
2739,168952.71477056766
2509,134521.95728381965
1007,197552.4862001593
2610,169797.51045384165
1952,93141.7247728465
2719,149098.89783156238
2921,115466.5643783246
1966,128979.27095313126
1204,194376.49970347132
1829,254480.4631347145
2419,179989.60665856153
391,171082.1181899306
798,120719.50705752365
481,194555.9261073131
193,201992.46883850143
555,124083.03002590501
899,90185.45110565549
2357,182931.75983760087
328,142041.73909299803
1356,117300.35658545003
1154,121673.37360802024
1730,172585.66525576677
2249,153893.93843128037
1119,284477.1722899405
2856,144316.22264724594
1394,129052.19321740084
2587,131363.378637451
61,324076.53135850327
2661,199525.284794883
2711,128333.86790524394
1147,184597.76992259145
757,131304.95876910555
2623,99884.40413576779
2378,149385.49582046823
1413,133263.43311596676
1722,212620.8911555106
1112,218036.94601915614
1623,186522.3107080535
1201,201153.47898662643
1513,118231.28681542653
957,255393.80664792255
1171,270408.8506879553
1145,194144.89355563617
2726,240645.95163546613
703,149679.55105376072
1964,134599.54026512112
2512,181746.02482325965
