id,SalePrice
2658,153219.80113497598
2718,153482.45315883603
2414,178726.78731034903
1989,111737.93944806309
625,175557.48296026676
333,112637.76383084696
1327,116420.92120665728
858,136429.64303941303
95,185780.48047717244
1568,175752.6620269123
2482,171561.0100591885
1364,129312.47149821465
2584,164383.75645760653
818,299804.10427435976
2673,166396.19850536913
2089,138455.5379768951
1297,167349.61447187283
790,118841.7021636153
2616,205204.1453706759
720,205460.0906882878
222,148169.7312035617
557,139323.75928366068
1148,206307.71597603144
2766,165059.24817579062
534,181846.545318217
1452,123681.77788612255
630,142422.69370842812
2648,120165.03385934178
125,163355.04061467652
1904,75295.69369461403
1670,116281.47507075683
756,103753.34342833544
717,241630.2273188024
1032,167877.77365734955
852,215880.5535180531
1731,155495.19498933156
2639,142814.72617476413
2071,101503.65126433302
1267,117465.11808067624
1851,192362.54019714938
567,143670.54868221493
2439,216206.91544142287
1898,157972.32917309323
647,165262.63900965656
2256,233251.93426150107
979,117060.2933912678
1444,214743.3639139877
2485,128567.62711735535
157,121555.28082164399
88,129114.00134001372
2003,114228.03641683715
186,214095.37163537374
1425,254766.3588364974
2695,133681.59788843466
738,100111.5664831173
395,149264.1651184759
1353,152791.81113020895
1878,143915.04794277728
390,170949.1102985989
1456,235288.81616083946
1103,337910.4680769787
1387,138946.08154812583
2070,161172.30155832783
1199,155769.94426139412
2479,178328.33710066663
501,323346.1033138993
2362,109462.47108287878
1718,207702.00969142202
2188,104320.69991232104
1483,148220.2448616432
2557,109517.63184043116
437,350512.376824161
2224,203980.76675411148
1628,164776.76156026588
397,135951.51675357233
587,169942.41253532624
971,145759.32856778428
2611,144982.58943726818
1887,103317.45679021733
2399,385686.3689935356
2148,207052.43492924058
304,124979.13691762072
1997,130046.3573536175
2817,123347.09856242154
1431,183731.42992885027
427,381115.0894996395
263,132338.99032010397
598,186157.20904536953
2895,198130.41122766907
687,147897.7845016622
1822,138172.76375174674
2191,108320.06918693405
179,131582.15914091223
1009,197386.87470492258
2010,123355.37547254315
1991,159550.9238428572
1411,160076.51509011755
1721,234233.00168412423
1144,195551.4317487305
593,205340.3508586648
575,307479.19200175954
1249,190155.95190866187
1604,134685.59340904473
1064,468810.7220386173
1923,172900.8777614405
1988,111898.2316609695
2325,165027.25348867226
114,192358.44397161316
2700,163458.79215766583
217,115283.03796220214
343,182134.20962436404
386,226263.7146467228
2005,135408.09125010064
2908,128969.72034325308
1814,243784.37649012147
2446,463684.747759966
208,147038.64018326384
1679,136838.75265407457
822,359170.9248179994
6,183838.91270429877
1781,430361.6821432483
2397,315940.9014421578
2340,289758.5736568272
1618,162067.32067741343
2843,96543.79769616316
1061,394186.8295002635
2786,124126.36444656183
1935,138014.47824113868
1341,120406.1672189894
521,262125.19197873457
2136,144854.30704371704
996,181842.56629282548
227,150336.54843765587
135,161810.37782804115
1167,174513.76141014992
294,219784.0725720246
1776,196789.7321873999
540,168203.56738851426
1717,203313.81122758827
2303,128596.73320518827
116,189332.3567530115
127,126211.88938619089
1371,130172.69997670788
1014,188161.62886371015
1507,111761.73923042855
702,174497.66249599407
750,150931.09879426358
261,138259.3934775968
1559,84103.46322144578
577,192542.4009397296
2812,195790.76161433937
2080,156861.84139071646
1368,116977.33974507404
2376,135193.64674414118
659,104470.10693451812
1235,134977.31414954696
332,105654.07335487177
1917,140117.53644572062
2094,243952.80461759583
1460,280318.9850579001
1471,215539.2786041153
1509,124341.05103272959
1922,130148.40032945175
433,513958.7598246649
460,259895.41701513284
1116,233956.4197871873
1137,173730.1357193696
53,169113.47318798883
2354,252358.7927747441
1475,197888.33016219648
1761,591602.0796660276
842,148348.34480929835
2739,171541.68378274952
2509,134629.72357228253
1007,200570.52526400398
2610,170107.61904212742
1952,82315.41032951728
2719,153161.49570158232
2921,110162.9644426865
1966,130128.69777565749
292,118124.64859028946
1204,195513.40615823335
1829,236715.9577202417
2419,175924.37555226247
391,172499.36376186516
798,122669.22158094188
481,189859.58222045435
193,207110.27519255553
555,127138.19186529415
899,40346.668994099484
2357,181615.42127639303
328,139319.99235055153
1356,124844.67177970972
1154,118472.83712579406
1730,169772.3176676879
2249,152593.33546308402
1119,274343.1879497977
2856,134714.1573524245
1394,125692.28481044757
2587,139227.30503039344
61,317725.4274609438
2661,192626.93668116134
2711,125910.2839988638
1147,189942.37307893136
757,141680.63387860314
2623,101136.18805769949
2378,151715.6105249961
1413,126271.06780819604
1722,208270.27229416597
1112,217340.95997799482
1623,184061.95917775214
1201,188722.69809915745
1513,116890.57743936969
957,252186.26310903917
1171,294694.94023088866
1145,198007.7879743504
2726,236028.12523851753
703,144005.08877430245
760,95131.47760598776
1964,144219.50998459512
2512,181608.63480556855
159,157234.9792124523
1281,158248.18791605238
468,161964.681448396
290,138833.71675332877
665,109442.1839248484
1463,277967.513269896
1792,209655.64363624607
923,135328.76726391932
500,284936.35759100784
1408,199511.0123342081
331,99762.7909542873
170,129439.18997543937
2192,113512.99286220863
2571,316480.27202903474
2314,161481.8414541409
2647,98234.89820799894
422,497160.0887383925
2457,343733.0176148003
1838,193335.8400072846
2805,243472.8071171224
1645,152533.2157355551
1711,331709.2487832522
2825,245225.0741309651
322,353279.68446202937
2103,261491.65257657954
342,126666.77561137515
600,127873.78613381984
488,181794.33863590076
1725,308105.3175148543
2246,269679.28941591433
2847,175247.54630055575
806,241687.02764164458
530,230846.399256627
963,197551.66530827776
2678,91635.04827196337
171,99925.42957282574
2401,461177.21112682193
805,218096.25842358134
2259,172969.63566512667
1748,163203.32516575427
1361,137162.1960821845
1677,125764.20926106337
1406,163967.975034452
2322,214153.13095575836
688,140787.8133014035
143,132319.27807064407
804,202552.3062053215
1214,158148.92903242924
2828,150933.3420600517
1999,211873.3138443443
2467,185572.7992250442
2665,171214.15485015328
1538,375371.2294906805
398,126173.18914965237
2822,134657.18510757072
2157,145690.91949652194
1856,181770.71158503962
1269,120391.4966332611
2570,124143.74848712845
2320,226384.2987054982
1517,125534.78447450695
2304,119777.93206459173
1312,105033.81186197174
2012,142793.5860013518
506,212283.31221322162
2865,181838.22108578056
2367,105468.73126644657
554,118540.87448418514
238,128674.32922142658
1954,115969.93140189158
2488,148459.3093322218
2291,119764.08885117233
1969,118365.13064421249
2725,154988.81068357461
1482,150056.13478089654
2763,199310.73869542847
503,246945.2054696319
1584,246826.55674376816
1531,152826.74772607395
2210,150916.95161712062
459,333184.2375485422
556,135837.13788586634
1347,125898.67705280353
1290,94854.88709628442
1388,109938.18584263432
1571,183939.06993556066
2754,196075.554932583
765,147117.5271552468
2494,127232.84059095358
2870,192625.80048554516
7,214361.58928719818
1114,248806.80098187405
2418,277066.79866737034
291,146321.38459733062
18,353582.76211581007
39,390870.1672878895
1001,255100.24640766555
2442,235490.83557918557
616,122653.16973305431
2680,89405.9850788825
1414,117752.88390262211
