id,SalePrice
2658,154866.0527228726
2718,157834.79435332344
2414,178127.86961734507
1989,103408.55238839105
625,177967.39144054422
333,107866.74834024982
1327,109497.2734369234
858,136644.75750598332
95,192301.12820586198
1568,176755.45637778324
2482,165996.1296994978
1364,125136.02306216274
2584,165950.39147777925
818,293520.802168841
2673,170637.64521109065
2089,132193.4245565303
1297,169874.4701097642
790,116197.30309073172
2616,214936.73407446907
720,213910.22557800144
222,146655.97514548327
557,153876.32192383843
1148,202754.97253779107
2766,173283.58295698254
534,179845.91360120542
1452,119088.05365097674
630,139683.66431707406
2648,114577.01688382018
125,156981.77906307756
1904,73659.95146706476
1670,109401.48524832333
756,103441.15931721854
717,241332.18987061206
1032,166994.2984536208
852,215806.58704786206
1731,153967.11677770628
2639,148108.7382532965
2071,100171.31249662212
1267,126870.41916089357
1851,205698.64125227171
567,168552.79205887814
2439,216469.15718238094
1898,153807.73417876492
647,166446.79409579615
2256,220429.62897159238
979,115836.91449259408
1444,211298.83010259276
2485,121067.71556173
157,119443.97032382873
88,126847.69672192169
2003,112181.7960103249
186,212281.20458561677
1425,249082.46780136452
2695,131426.82252889016
738,94723.31305499826
395,155761.28653392175
1353,146477.77915935713
1878,146494.7525982194
390,171967.05687835003
1456,238835.09790146886
1103,340114.0821193671
1387,135712.3987759131
2070,164360.78054986912
1199,155651.2675733699
2479,177097.26007842875
501,321438.97315985314
2362,105978.93177719573
1718,206511.25234179318
2188,103644.93646815071
1483,143141.40733758357
2557,105556.30305559728
437,349817.7197801366
2224,212871.9174334303
1628,165146.2534034288
397,135128.0561467111
587,179228.9362173748
971,136373.79877739702
2611,135895.49291846936
1887,100555.51671855153
2399,381961.03911502386
2148,204504.65604130764
304,122224.11495409357
1997,128729.56466312509
2817,124056.96003782246
1431,206947.89638721716
427,374072.2028178347
263,129539.11351136657
598,179401.84693502917
2895,221886.16485000146
687,153023.28168897663
1822,134888.6519506069
2191,106877.49287623932
179,134860.52979426275
1009,201937.36521645897
2010,119609.12188021309
1991,166985.21844014197
1411,158667.94531985847
1721,234754.99073131563
1144,192619.30922447398
593,202144.89431185488
575,304396.9907355573
1249,192167.29916377174
1604,139311.76102809064
1064,491387.7937157579
1923,179697.97214108962
1988,111150.3388719178
2325,169370.21869878957
114,192176.63989434205
2700,158012.59176436486
217,119553.4190611143
343,183318.21987838703
386,225725.66499315167
2005,136465.8609325089
2908,134097.85425280768
1814,238218.30158118124
2446,486736.1249254587
208,141954.0664381383
1679,134383.32929687912
822,358677.8372801022
6,181141.17105780565
1781,427663.4695875498
2397,302460.3909829569
2340,294817.3998522873
1618,160763.56826489812
2843,82533.85326052156
1061,390948.04250727687
2786,119856.84040084401
1935,138337.83372549928
1341,115975.96402084333
521,265143.24304180196
2136,140455.89908118395
996,180997.80797104354
227,145835.76205952122
135,164097.26637368512
1167,173663.09925081197
294,236224.22539282264
1776,201076.29370216135
540,173489.32150859226
1717,202663.39576340007
