id,SalePrice
2658,141860.2038649194
2718,156955.66363204323
2414,184023.02795150445
1989,111501.30850809008
625,172711.9525278603
333,111853.30295220419
1327,115533.619129747
858,139431.7571887622
95,181867.8004593048
1568,178512.0112071876
2482,166781.61675796498
1364,125842.49220211578
2584,163485.00948991152
818,285988.14380017575
2673,163352.01888492022
2089,133955.2164831932
1297,170381.91057862536
790,119371.32721400668
2616,207239.62135160057
720,190659.90980860902
222,150550.50810399192
557,143789.3118507075
1148,209465.38451261958
2766,168763.37634593592
534,176365.97601494612
1452,118396.61883616375
630,142748.92680520416
2648,121842.51690042223
125,163497.9008457252
1904,74445.74138470287
1670,110986.6416195855
756,103372.63637675204
717,221944.61490713508
1032,161098.28282512884
852,207062.18090344578
1731,160685.77487456778
2639,134511.60397995156
2071,98016.97777232963
1267,131904.20980324363
1851,205699.9932649173
567,164318.8336737923
2439,203837.22432317902
1898,156640.38450329273
647,161177.1438958472
2256,230455.14308466116
979,117255.35510802531
1444,211201.35147351446
2485,129812.14707703565
157,121868.61331104356
88,127643.99135263884
2003,112318.93246718543
186,214529.97593391032
1425,231358.46840385647
2695,137797.2718217735
738,106008.87626950808
395,154004.81937297562
1353,148533.68941669445
1878,146309.92413841886
390,170292.99412650883
1456,233809.76688895017
1103,353773.17207070166
1387,133226.53723692708
2070,165181.10234908518
1199,150200.24728623478
2479,179040.08773754307
501,323366.64858305687
2362,104339.33756566554
1718,195401.23204789794
2188,102629.94232419024
1483,153728.6200477586
2557,105942.6731083449
437,383607.90458447044
2224,200137.10411608496
1628,170653.50094252403
397,142218.67838310316
587,179928.06262250044
971,138764.86501711758
2611,137138.10864919337
1887,101095.6904824208
2399,368933.15163631085
2148,200513.51347912473
304,118613.56246465775
1997,131826.8843469465
2817,124460.59649985313
1431,194493.373227567
427,395103.755753962
263,129553.34559495824
598,179885.72088120898
2895,207526.09986408183
687,148309.38580198874
1822,137983.18395838854
2191,112383.02158356638
179,125901.52596506677
1009,207511.28311655167
2010,127708.47547125512
1991,152323.42077099916
1411,161871.4930239865
1721,239939.16942492494
1144,193761.60606859042
593,202356.2156740771
575,297946.128830765
1249,188396.28430725948
1604,139895.7791656569
1064,511740.8145392139
1923,173483.71410273827
1988,107046.41609442476
2325,163657.22927693164
114,181669.54867940207
2700,162239.3652646444
217,150064.4279500427
343,177670.3744095126
386,225941.39641119103
2005,129473.63006975075
2908,128855.22883752992
1814,236792.11611400015
2446,523388.21780368045
208,153303.66516246076
1679,136411.8075730697
822,317338.7018162776
6,179470.6981461447
1781,377338.4580549144
2397,291946.5665211586
2340,319591.5806464789
1618,158515.90301205634
2843,109978.89705617007
1061,379890.1983089629
2786,124203.22621468002
1935,137188.22248629472
1341,122399.75332210907
521,252551.85729755278
2136,145818.028092642
996,178361.59161744415
227,157494.37761418615
135,163745.87446665752
1167,182069.98794352196
294,220634.00591296167
1776,196959.47635350176
540,176044.03151126968
1717,191955.55138840692
2303,133018.86619764677
116,177677.00358097634
127,139490.1323238293
1371,130443.24177427251
1014,179922.18191286564
1507,106454.19267493706
702,163436.13777000023
750,146491.23098520574
261,141090.12411078325
1559,88782.269935905
577,193154.47232270992
2812,187531.64032445513
2080,153576.32304385467
