id,SalePrice
2658,131729.6397287192
2718,166319.15359534766
2414,187457.2735014874
1989,111979.14694359242
625,183177.24054273378
333,108812.67732312417
1327,108822.77188703645
858,141412.67823254268
95,199264.8451031117
1568,174017.7456946076
2482,162138.63399523034
1364,131817.2156536731
2584,157982.84897363163
818,290453.9491615391
2673,160009.7467256458
2089,136450.93628801688
1297,157728.498819225
790,119441.36199652808
2616,199341.5649974957
720,182687.79963213016
222,147833.28637806643
557,130050.81739272893
1148,202611.60304728465
2766,167098.02804917682
534,179694.87890382187
1452,115234.63993316406
630,147986.235507678
2648,138092.03646653623
125,149101.19802777492
1904,69640.95480225641
1670,108680.90513373367
756,107336.86701424298
717,255756.9204987051
1032,169617.94607535045
852,207840.20595445926
1731,163846.38024868997
2639,122972.37305054432
2071,85416.18613742013
1267,113422.31091182312
1851,196987.81730454275
567,160582.83544657868
2439,202209.99806258554
1898,157639.7294196485
647,165761.8671015756
2256,237597.10908236585
979,127870.1058295753
1444,216372.35723799767
2485,125985.21332848091
157,127042.95539765664
88,124776.37101766714
2003,109144.09878358958
186,207617.77794413362
1425,245310.94805225538
2695,134798.8844533098
738,105377.21862368105
395,152421.2751833581
1353,158666.8496919108
1878,145335.88427665393
390,169098.34413243723
1456,236053.0317472734
1103,342066.5710104606
1387,134260.58486409445
2070,153173.811822324
1199,167224.36439767948
2479,172395.8160340962
501,322599.4536157362
2362,105217.93147962076
1718,200885.86247775372
2188,102441.52732251206
1483,157855.9164732204
2557,91385.1745204023
437,382508.22233769845
2224,192586.51273210096
1628,165534.12873091898
397,131850.0143609745
587,187690.61809481075
971,148513.9268357776
2611,153481.93973839656
1887,94645.76128149236
2399,360819.2877431604
2148,203448.63921965146
304,120679.62194686063
1997,138765.99744017117
2817,122709.4661944558
1431,174010.14400609522
427,379478.7972286694
263,121262.29108035666
598,165044.03195598582
2895,228409.9145912918
687,154096.21213588605
1822,137156.04861069686
2191,110461.70074367884
179,119964.8795097067
1009,204921.36674457
2010,130600.36873837418
1991,133799.70876206228
1411,162231.18948225497
1721,239870.93784205057
1144,186457.82442569797
593,205449.47899601975
575,297212.4535592324
1249,176217.25902157652
