id,SalePrice
2658,154876.6390484941
2718,157792.42965613783
2414,178126.55967650557
1989,103383.35861362866
625,177992.82699004933
333,107791.36730862956
1327,109417.26976008335
858,136611.0363359524
95,192584.51987312568
1568,176698.6421516235
2482,165957.2903177493
1364,125065.66192362238
2584,165906.9813597757
818,293470.12098042294
2673,170722.1717843735
2089,132081.4887657313
1297,169901.24673704713
790,116181.83860135128
2616,215055.02438744938
720,214125.0812862884
222,146633.02741415636
557,153796.5498399683
1148,202670.95040077963
2766,173166.72651074556
534,179791.59764060765
1452,119046.16230882691
630,139600.56962723972
2648,114593.50981417813
125,156864.4371914627
1904,73521.18721566715
1670,109320.28107405134
756,103462.81106254757
717,241388.06680883333
1032,167022.78358087537
852,215737.95614505565
1731,153992.5277560234
2639,148235.11271992436
2071,100259.89528162128
1267,126989.7953431819
1851,205692.42026395313
567,168664.55253119647
2439,216495.2004574614
1898,153798.9375979653
647,166526.72900980836
2256,220304.04625839586
979,115880.60339504507
1444,211356.24402407595
2485,120896.21479223833
157,119473.13984765744
88,126771.41489275312
2003,112126.46298040122
186,212271.82855679726
1425,249053.85862635268
2695,131405.46186821928
738,94632.03867972564
395,155839.04785602892
1353,146319.44837901968
1878,146458.96776574245
390,171988.3584256495
1456,238764.52559068752
1103,340159.5150233405
1387,135591.7462214483
2070,164350.2499731495
1199,155728.72737908686
2479,177038.91356973964
501,321334.9811278336
2362,105929.32839939976
1718,206492.9975974982
2188,103563.90125535955
1483,143146.0445867501
2557,105500.93254972038
437,349925.5389952378
2224,212906.58233237168
1628,165140.82271548966
397,135041.54494658287
587,179213.40706634318
971,136288.7104624851
2611,135819.10165007983
1887,100546.78863289917
2399,381908.1939325548
2148,204478.8425120461
304,122225.5386442638
1997,128701.89195441834
2817,124024.74629682144
1431,206945.25105449292
427,374029.0488570272
263,129503.45586299707
598,179091.6460751581
2895,221842.80062037794
687,153065.4716237954
1822,134847.14555985676
2191,106802.44896003685
179,134970.41569692543
1009,201885.1183102363
2010,119597.87339146229
1991,167105.72219016444
1411,158667.71455488098
1721,234776.6611794638
1144,192586.62531366028
593,202192.85644652482
575,304470.29516209057
1249,192076.78622895398
1604,139305.3118280571
1064,491614.6431069548
1923,179684.98922651407
1988,111100.69914356594
2325,169376.3031757242
114,192198.86968474337
2700,157964.0027498485
217,119492.05491440871
343,183360.0821267493
386,225730.04565216132
2005,136539.74610284792
2908,134217.01090983878
1814,238218.21592106903
2446,486971.49565867917
208,141764.2833791431
1679,134356.10607799864
822,358735.06921545113
6,181143.79340585
1781,427653.7378349219
2397,302420.04985484947
2340,294931.94261983706
1618,160792.089318614
2843,82370.79335351785
1061,390972.77138590254
2786,119743.6517733132
1935,138356.3613691277
1341,115905.45510966322
521,265066.2304332809
2136,140398.63418228936
996,180985.64315810625
227,145755.21290624698
135,164118.19982221094
1167,173736.81579358588
294,236460.0616941968
1776,201091.1633706568
540,173429.59551714337
1717,202648.65507771177
2303,132986.8308121035
116,185090.1862376038
127,129377.00741421855
1371,129415.71295827237
1014,188961.30094648027
1507,106933.97872188085
702,178262.4617734491
750,154100.97761310136
261,138551.0030999622
1559,77794.04826268974
577,193347.82002100497
2812,192084.97719716802
2080,142985.13517500964
1368,112835.34890638132
2376,134352.22286807676
659,115936.46702699456
1235,138280.0027731657
332,104304.04848258069
1917,131767.4297316502
2094,248657.1209617228
1460,270858.3367553411
1471,217219.54334402358
1509,123457.55518677103
1922,144942.52632949824
433,524613.7241714952
460,252360.4234844153
1116,235685.66558972906
1137,174725.95636490383
53,171876.2580922273
2354,258157.71574410418
1475,189407.84370296326
1761,631446.137258784
842,149988.69341712413
2739,168690.55157222642
2509,146915.47519568625
1007,200407.3034860944
2610,163669.1157969271
1952,68293.46853175605
2719,159934.3730170041
2921,105996.06268122228
1966,131599.13275261194
292,113266.56786903428
1204,195744.1918517077
1829,234177.66459937743
2419,173156.57925458325
391,171923.09760738505
798,124555.55787490628
481,192248.7765825915
193,217111.7482380695
555,123064.57016785632
899,17937.385977224243
2357,186115.12268791156
328,131560.51467311726
1356,138640.8196567902
1154,114771.42367920667
1730,168146.62000429115
2249,151450.1090914502
1119,277980.7346793541
2856,138725.9938683297
1394,133043.66267487148
2587,137056.2125152881
61,319381.4285785069
2661,185263.22077721203
2711,126251.5142636254
1147,191785.71677585272
757,138023.90014264785
2623,104832.96688469348
2378,146884.6149047783
1413,126432.04340976843
1722,206634.50918229262
1112,207460.19697343692
1623,189124.84275198512
1201,185640.15402758875
1513,110471.41055317209
957,269808.7490711027
1171,299024.7033840314
1145,208793.22517815043
