id,SalePrice
2658,154340.12574958112
2718,161787.26029501017
2414,180615.56516391158
1989,100967.9587072712
625,192735.32340782433
333,96576.81440273007
1327,111602.52924917436
858,143317.570700502
95,198282.99497978837
1568,167374.01377466944
2482,157966.78723929657
1364,125492.65090527142
2584,160342.22398790988
818,309153.66662987904
2673,172947.33929638055
2089,135967.11172179284
1297,166287.17913055405
790,117912.03678552403
2616,218620.5696100283
720,217306.48918140584
222,150038.84906103954
557,147359.99774023544
1148,190650.7328890231
2766,173828.68583928273
534,181259.14796854858
1452,120433.69047460376
630,159360.57737550847
2648,115434.3283892594
125,152231.63453984776
1904,64945.736691398895
1670,113404.79682589266
756,105485.46912165526
717,281467.31136571587
1032,166774.2158917398
852,211847.71511689105
1731,161460.92308262314
2639,141423.66756175933
2071,96529.59706192132
1267,114043.63130446202
1851,204408.08935506677
567,171891.54332166686
2439,207538.3810562572
1898,147903.65945324287
647,170925.47767021283
2256,216699.3493503038
979,139308.3255155352
1444,214766.6498703907
2485,120513.98049098802
157,121108.76757518202
88,125735.29127398372
2003,109109.4730536333
186,209842.2758334508
1425,257218.47667027015
2695,123973.37641907562
738,83143.55095215721
395,156255.1963896183
1353,155204.8587377152
1878,144358.4539096416
390,161654.85929497136
1456,237958.76417348144
1103,345212.94096298976
1387,144601.55094262207
2070,156480.83261972916
1199,160147.94440446392
2479,175387.6979642752
501,326157.88336925156
2362,103626.19295796541
1718,200948.5502066372
2188,89578.58400991469
1483,141428.79115370475
2557,93400.18522952557
437,323900.83859276655
2224,217403.83076561472
1628,149817.66528868873
397,127771.39808536757
587,187059.55668199214
971,157120.11517365312
2611,130941.65270979906
1887,95551.36460495884
2399,367869.70494426676
2148,208553.82864076633
304,119619.2891089572
1997,143109.29872066033
2817,115948.80792161632
1431,192490.38412089448
427,361885.2361382429
263,117693.39868986791
598,186267.78083547822
2895,232446.60823774702
687,150798.35333674302
1822,134050.1465427517
2191,106848.95065101954
179,128812.06095301802
1009,202952.03123689108
2010,126963.74536271361
1991,162232.73320764938
1411,151779.04636093744
1721,240690.31029821985
1144,189220.99991104865
593,205643.40420980132
575,295635.10115271696
1249,186030.24365959596
1604,125139.85341061527
1064,474329.78631137224
1923,179319.01772630008
1988,108312.02525274051
2325,161811.22610816619
114,197472.02702392437
2700,163858.0419639427
217,117679.02856328594
343,188145.89023949503
386,231813.09387481748
2005,149959.45806198503
2908,141254.82940582393
1814,240333.1394086688
2446,526786.041191743
208,134122.6029279286
1679,118447.47350505974
822,327389.9263193315
6,183274.93521242595
1781,399122.7245933316
2397,269296.9902434561
2340,303091.2252913086
1618,157229.43539859657
2843,105528.96263391683
1061,368554.2140679613
2786,111205.63069072267
1935,139504.19132852397
1341,126041.14897219517
521,274340.8486230431
2136,133764.12997707992
996,187263.5674428906
227,139011.88928993788
135,166539.08479624664
1167,171018.6092207841
294,232146.8265738022
1776,203138.08183232183
540,171343.8523848694
1717,196704.02811725897
2303,118515.29581122089
116,194346.04618773411
127,121152.67864224072
1371,129825.35414260818
1014,187620.1312580954
1507,100393.1414251497
702,154069.89165003385
750,145784.6376195537
261,131827.55669446083
1559,72862.95407576786
577,205369.34271826525
2812,192393.91256929244
2080,145145.7445788167
1368,110612.06258482032
2376,127308.5929700103
659,118626.25235453947
1235,133609.4611781821
332,99377.2699339899
1917,139758.43674646714
2094,244175.40531687852
1460,274316.7297380493
1471,213489.38876632383
1509,124016.86509614543
1922,148033.06168643507
433,521788.1321407392
460,230614.78406856582
