id,SalePrice
2658,153250.32744934343
2718,153532.71525132912
2414,178739.8307063867
1989,111784.3869549234
625,175560.5558162589
333,112603.94229920454
1327,116477.61479381134
858,136475.21765727454
95,185788.58739863095
1568,175754.62221583122
2482,171574.5607934913
1364,129325.28113533198
2584,164456.30490642122
818,299818.9878813281
2673,166421.82198076855
2089,138437.19692544083
1297,167335.84873216922
790,118831.86437658215
2616,205200.14190112505
720,205459.72629513816
222,148188.3079006357
557,139293.01871170572
1148,206339.67339205078
2766,165052.09142436084
534,181840.4076746275
1452,123681.5194089805
630,142426.68494152866
2648,120207.8637050698
125,163332.41616500393
1904,75255.62471652374
1670,116271.63786151801
756,103730.87393586314
717,241723.88771778383
1032,167900.99008490492
852,215900.83420109595
1731,155463.5295028598
2639,142831.08233190206
2071,101523.79074950858
1267,117488.29763992128
1851,192382.39174006478
567,143673.11134473234
2439,216170.0778528713
1898,157970.97671581406
647,165262.06235944753
2256,233252.2776550067
979,117114.86796384203
1444,214731.26152429852
2485,128555.63955094511
157,121559.92117015552
88,129054.18907019045
2003,114190.45955733318
186,214082.48017983386
1425,254707.32084283273
2695,133703.5295531119
738,100089.56859464209
395,149265.96162783267
1353,152787.92262564454
1878,143934.15946302074
390,170949.838043775
1456,235283.66013874282
1103,337899.21478824265
1387,138797.35311909433
2070,161228.71606637328
1199,155782.0322040512
2479,178331.86425296625
501,323350.122937749
2362,109398.23783326964
1718,207692.20565518903
2188,104314.52364182017
1483,148206.34992433307
2557,109538.42253374064
437,350549.5666432496
2224,204005.62242831336
1628,164778.08891636445
397,135932.55025048583
587,169931.6850046659
971,145742.5331493587
2611,144980.9076978088
1887,103354.84492218336
2399,385684.75786549575
2148,207051.72104701682
304,124970.03893794821
1997,130051.93544958081
2817,123333.43075499138
1431,183746.55228163901
427,381176.00542881625
263,132308.36838241768
598,186137.1081943135
2895,198242.88445391462
687,147938.36082545388
1822,138181.71315294705
2191,108319.45294719178
179,131567.5574559221
1009,197399.45490328476
2010,123352.85055508892
1991,159559.04956555343
1411,159970.10830589285
1721,234202.9340821169
1144,195555.10637463984
593,205348.844186013
575,307454.56870777055
1249,190236.07571878406
1604,134647.51284326843
1064,468883.74584550736
1923,172878.9278037166
1988,111910.11736825334
2325,165049.6948332411
114,192345.39648792322
2700,163546.90492781377
217,115165.7397859408
343,182099.54167768604
386,226226.1835037112
2005,135417.82379488638
2908,129007.37123843991
1814,243813.4527814415
2446,463756.96693941497
208,146997.5795001451
1679,136880.57829368307
822,359146.74493885966
6,183844.96641487637
1781,430358.8671806408
2397,315924.3752375505
2340,289795.1301278671
1618,162068.34332190343
2843,96588.603212943
1061,394211.1760939443
2786,124117.39120910101
1935,138021.20788456767
1341,120421.39310966939
