id,SalePrice
2658,127707.69924411972
2718,145833.9367450102
2414,181929.726202981
1989,114517.95207737084
625,175127.67414557352
333,112769.43624983079
1327,107274.83435893817
858,136550.43362748626
95,190211.9916882073
1568,183287.61870538717
2482,166824.18176752777
1364,122879.68032941603
2584,168268.84018750544
818,287394.88565050886
2673,74845.78592252733
2089,143168.3633550884
1297,152696.95382773477
790,120414.42580940799
2616,213483.11600500983
720,205676.44774996187
222,165158.62467194756
557,150315.09467383244
1148,221591.41002352984
2766,178806.43932169894
534,177531.35339347454
1452,122139.6528410642
630,137713.89623977517
2648,126790.17070084391
125,156896.69211880444
1904,84039.24084119016
1670,120914.32821319727
756,105208.49449807734
717,256446.50276383536
1032,168419.41879765366
852,214957.48635351358
1731,154442.81113173792
2639,132384.26693261214
2071,99516.45421793668
1267,120236.10415944314
1851,210099.2595783177
567,166291.17274453124
2439,217166.1134179805
1898,145219.7231515445
647,171384.33714415928
2256,217385.72096439524
979,88875.11635427523
1444,213272.33731208986
2485,125737.47342039921
157,116471.05071530787
88,133362.21144007402
2003,108378.48844982949
186,212288.0711205555
1425,245584.0441160918
2695,137093.56804560532
738,115677.59861373116
395,149251.86775983596
1353,136090.45630859386
1878,148521.47668201028
390,156603.58409365683
1456,241855.77555464237
1103,344158.8380520443
1387,157923.46735638726
2070,162903.89842004317
1199,142986.72344523633
2479,178754.41463177427
501,308234.1331532001
2362,113473.25954832238
1718,207309.07519559545
2188,95014.54578947935
1483,143159.94848715194
2557,97486.86970783901
437,347499.8631502235
2224,215068.3608585203
1628,164964.80436267916
397,130017.11005175726
587,185326.39147016723
971,134778.25454531488
2611,135279.62216297688
1887,101204.75502118576
2399,388995.5569117572
2148,199226.8597270197
304,129999.79467797131
1997,135824.40174793632
2817,127025.20863127876
1431,211748.06777986087
427,378720.4636170446
263,134968.9036425891
598,184883.37084701395
2895,213359.44616063373
687,159343.8285726172
1822,132510.58124589414
2191,118328.35351948024
179,129777.99822766839
1009,195661.36990002837
2010,119725.2452921114
1991,155137.1787447224
1411,161809.65524544506
1721,227796.19791865526
1144,194190.08769117534
593,197654.2803060293
575,304412.6491260615
1249,200476.12411514664
1604,136456.04038022485
1064,492703.9306841167
1923,170099.14388209724
1988,110106.23083409248
2325,177711.45896012368
114,189898.73429098836
2700,139289.11035148462
217,112320.34096843272
343,168719.0323206417
386,221252.35011741525
2005,136372.8924732136
2908,136376.75147751754
1814,226178.53832965993
2446,475847.96661464096
208,152475.81834455923
1679,129612.87146860603
822,347178.12586282217
6,182714.8100436917
1781,389574.5393132557
2397,285931.16311781533
2340,295361.88332306617
1618,161849.30046379118
2843,82306.33344131144
1061,327893.0805631594
2786,124718.51024432381
1935,139355.94759017474
1341,108672.90675192757
521,262426.5513258041
2136,138684.8150897384
996,185168.22035606907
227,148364.23167425205
135,163756.21649358238
1167,172143.4499762014
294,219218.30322725547
1776,197500.6051170458
540,173623.8737768185
1717,203605.35003635965
2303,137733.33103761118
116,183432.21801985602
127,127529.9065841372
1371,137632.6574504282
1014,158943.5877980508
1507,109669.73164433663
702,147560.25306568405
750,159379.23660120668
261,134021.02629644534
1559,88608.05599847867
577,195956.52928561642
2812,192853.34069112953
2080,153314.32248565444
1368,111129.83074906484
2376,141924.96599258538
659,104593.98133622609
1235,133000.52853369433
332,88206.51971659584
1917,126079.76953465743
2094,245719.63138982098
1460,273388.80965330184
1471,211285.30125271014
1509,124296.40987977969
1922,150084.33783215933
433,513568.50852857286
460,224284.31491013948
1116,232386.32492920433
1137,174041.80252055518
53,167472.53902479197
2354,257483.174078009
1475,186240.22407975994
1761,555625.0758377421
842,153952.71234086988
2739,176343.19608134835
2509,145723.68791918622
1007,197366.16405318797
2610,169913.2558582843
1952,81688.81691441644
2719,139799.73156826934
2921,87436.47322786327
1966,157786.5149813214
292,114484.98949504184
1204,205246.19744876426
1829,238843.4299225702
2419,173505.4987435421
391,170383.28075313085
798,120298.84084351464
481,193861.45278872494
193,219429.76693608722
555,130037.33955494231
899,118663.9748905865
2357,180044.6754273171
328,92937.59346069414
1356,114219.93732374124
1154,121257.95988732988
1730,172952.1702490753
2249,150417.7623126309
1119,277195.1292042994
2856,124653.2877378698
1394,138780.5381691281
2587,132869.10474395193
61,317927.9323592734
2661,176747.1930177446
2711,127537.19167901478
1147,189641.0667777505
757,144139.5004455911
2623,117459.43714224585
2378,133345.08567814497
1413,135982.54538713448
1722,203958.10776246915
1112,212725.89264356694
1623,191849.84426978094
1201,176369.4838987251
1513,117559.21713554542
957,252728.2439714977
1171,271276.2785812903
1145,204994.686492611
2726,247692.44279968023
703,139052.82064002776
760,84597.46603412631
1964,166375.78041836614
2512,180283.17071899574
159,149434.412817896
1281,155657.57850653343
468,167252.5731527808
290,136996.81178425715
665,105108.09270998422
1463,231825.94866122684
1792,213447.39466929738
923,129781.03172822902
500,271621.1152587307
1408,194200.1064463879
331,79956.29342370505
170,111771.61211512433
2192,110487.44347002645
2571,334286.5530493127
2314,176597.6932447378
2647,103504.14784785295
422,496800.55265086587
2457,341494.87663609086
1838,195995.36717026986
2805,243029.5473818432
1645,151333.13187518937
1711,321075.05134070833
2825,241562.90639745898
322,322939.9321792128
2103,255867.10594893192
342,131498.94155726623
600,122908.90676173463
488,183701.94538365348
1725,290215.30762644194
2246,267603.68777525006
2847,178032.32445383517
806,234837.0799035632
530,240553.37232917483
963,198443.50691423536
2678,75012.68588752807
171,95830.34878864908
2401,476166.9598458274
805,221110.91528659812
2259,198035.68904154707
1748,161897.15180071286
1361,141537.59391007104
1677,126063.79909105012
1406,153710.7194773001
2322,212177.1693996373
688,134996.72362835187
143,137063.25465479825
804,199985.16332482867
1214,138986.5831496736
2828,151652.23826379958
1999,223282.33441402554
2467,180550.192144839
2665,160248.1009257608
1538,399737.5592185636
398,126863.15662213319
2822,137110.9108269464
2157,138955.31739134027
1856,196834.9728300983
1269,102711.75920373345
2570,127316.64928626668
2320,221899.0731948425
1517,112997.77903602362
2304,123178.63926747146
1312,99146.80397279085
2012,138846.6207725071
506,210319.64431379602
2865,175695.27244144757
2367,100456.69584681543
554,113187.55701901828
238,130303.27643526888
1954,119052.62879156857
2488,139149.19568542106
2291,89525.02826314615
1969,138707.9954739249
2725,139470.14163108217
1482,145392.9982262078
2763,188725.7306811411
503,250667.69966223207
1584,243381.97280786576
1531,159019.73246040734
2210,165534.69641409346
459,325191.1555186219
556,125815.8251005343
1347,117842.88625013083
1290,97211.919611764
1388,107618.57823239498
1571,160698.8041769879
2754,192368.87832142544
765,141854.1243535108
2494,125327.60560672703
2870,193131.14437355235
7,203698.26884297395
1114,240193.97988497428
2418,274608.9265448513
291,120678.86287517409
18,338935.25865644193
39,386027.3531241773
1001,273441.89721538883
2442,229469.46413557502
616,120469.73289074836
2680,124435.05781407704
1414,118312.78961256443
289,134075.87292808807
40,228309.74870663782
860,139851.26479675595
409,136990.28045611476
673,133822.40548018494
2427,159256.26178591442
2036,200717.4561202952
2564,142092.90352453306
642,130115.67055094894
1008,183281.83845273295
1908,198534.52868748608
2519,206192.84114563206
1369,91152.52219408372
2855,171266.87397103562
712,85164.23110131714
1943,117287.30217969944
1958,154798.95225457777
107,147628.6943788838
2295,219025.6862294622
704,100655.80602579008
676,123248.5465015914
259,188730.78128330468
93,284537.39060047315
106,236696.12392763313
2315,196632.48847738636
1050,116766.96196388509
1095,194878.9497662801
2709,157819.1390403107
758,140231.78533542037
1496,144474.9715333119
2370,133756.20280141625
2458,268314.1969065361
2733,124691.54624169593
161,284025.711077451
726,157976.18031774648
845,208612.67961988575
947,248920.9814709819
2232,104609.77753342879
2563,145616.71582256624
2299,117534.92583871665
211,95714.26502399365
605,161686.17299468952
1478,181821.65713065557
2247,273656.3347826046
2274,192759.8690846336
2869,208624.69822517992
967,216341.26133680632
2656,105997.98831205835
667,222235.4895460228
1042,130717.38617793593
2023,153364.10778794068
2447,426972.4571690835
2055,129170.11140242658
2275,250583.04475092437
2204,146915.90044603054
1563,264107.04994944774
483,217610.59395629363
796,132304.66964876314
1526,140711.40592524759
2042,147115.39102627654
442,340999.3742598796
1693,324563.7479895508
1468,219601.6722857797
1430,177298.79873404378
2605,128231.24022310239
1529,175140.4031977323
335,134514.99132154172
1287,126521.3913560775
31,110338.07090312679
1785,284676.5726810477
82,162749.69865550642
2620,78167.32466294081
252,165989.89242611316
721,96678.27491388841
2165,175822.11651349303
2316,182460.1658936596
775,146399.7304942512
1558,105115.80153548557
17,228378.02305840584
1022,242237.16035715985
925,115426.50327066859
438,272196.0434567791
1270,187266.14499009607
1272,109067.92179665432
215,125409.04103868798
266,222250.82915548404
2402,270312.2470567811
1250,136021.246684596
1984,130572.3952999316
1279,133947.18699500797
377,227355.32251261835
1252,116380.7811235201
2156,286053.1158232785
499,317875.2223669279
1374,113655.89201155314
2898,244261.69196919206
401,139304.3726266782
2721,169473.82835449287
2078,256608.53996889247
2589,122066.98517890912
1946,280671.3636109717
1334,115500.01669890064
2781,236556.75066907582
431,385260.66317528754
576,200854.47260145211
1474,212039.13059515128
2254,136422.33637794052
2155,282937.91062966106
885,131151.7396451855
643,138753.9703285462
1944,102131.29276840416
480,185966.727673471
2845,115011.8738738178
2387,323197.6674780096
2407,188780.29698261112
2527,178044.35398484374
2514,122489.6335396283
629,153793.86122798533
80,212075.57521459367
1876,144146.60964742955
1546,119722.50895712277
2518,170774.74830439428
2347,167283.5074438943
783,222166.861305365
1322,35756.152970842406
194,86465.35266852888
1770,297514.84021761967
2143,130497.13454338335
1229,196275.52194258422
511,305634.8478547834
46,210451.27952093838
1348,264915.35852666514
2465,178397.0497704535
387,218595.7981080301
873,223183.38038547523
1918,127601.51937462296
2764,218701.7501782726
2184,115932.04635479956
934,126102.25889753184
1920,166813.58170979252
2631,155718.0001458592
1768,571872.3250533615
2040,106461.25238792674
1749,205804.15917064412
834,224029.9356094362
1457,240057.73939431598
79,141718.90818324967
2302,126124.70065991388
1817,148875.1152145247
2755,235509.73465456988
359,170252.17492649375
2059,119293.49399316698
2092,244279.51657314354
2516,266319.0240427853
150,112158.73769734442
1656,168656.46544327307
83,108158.12025349494
2411,169725.3638111826
795,103474.17803467828
2312,227308.63540242286
2917,82093.67917702603
1624,168433.57646001843
2215,348957.6244855935
1211,157070.82984494278
1485,145460.23294335735
1024,190815.5529833577
570,215986.13371129203
2874,141175.79643972378
700,78146.08612549442
2756,218350.05998438955
2022,161840.73988237692
583,211279.06175272225
2392,423245.5437171129
2424,186931.27691690825
212,92061.63536064561
736,136714.09526998148
1610,182172.49129898276
890,127351.49425974465
467,168656.77834937512
578,227694.38857179278
1747,172744.72596983792
1149,170689.19324606823
2758,243629.6116924429
857,141715.17829377495
2219,271120.6576838439
733,94889.29969093272
2909,105151.74380308395
1798,271021.8097135071
235,115086.9262424813
2366,157834.1247281197
1027,141724.90017555357
1195,133136.44092304294
1303,91505.92824831129
148,185213.555030159
608,170879.00059504516
2515,191782.7031107145
821,281699.1590915922
2500,245518.8493820029
745,105497.38339942585
741,121056.02477336046
1611,100457.95859362092
2532,132782.3070486658
1081,224868.88459108892
1692,364185.18935355346
2520,203145.3589442168
276,15129.566810794146
1992,132005.9966873459
663,85755.34833198952
418,140589.13931414168
1733,157102.00154208636
2359,164557.93230351136
253,178050.8287116862
1518,191264.33928349317
2035,124431.4142475389
2919,111131.09410702575
1540,232035.44167429642
2120,152288.26755510227
1674,181848.18272791372
256,143768.4620216032
2361,107512.17789436043
978,90159.16055308242
2280,139719.21303520375
2095,209381.06136389164
1709,328390.87232976407
2801,232867.39657062112
1246,112671.89945612045
2373,102917.64703981957
1055,273157.82526957686
2017,121450.4643336162
1099,229174.8146789053
1344,106410.68859253488
835,175157.6300208757
1117,199617.40705888544
2043,106859.12609475252
2085,137103.80386178367
410,146086.49047265362
2650,116115.35533024279
2867,159487.19788638526
1668,125755.56475712667
1161,149975.7095937386
2122,164741.62872282605
2539,136428.29502170248
1047,137502.01858796176
1445,124261.41965932911
541,137897.61525710695
569,227743.76323416745
1276,107767.31941774825
918,128657.89328488368
326,164302.86797388922
1936,109482.1417240099
895,82970.14615306014
257,147270.20449116162
1241,164176.22411524304
1545,118536.19825084653
1189,166234.9953257247
270,144309.07510487502
2066,157564.33521250676
693,104696.42647258626
1259,146121.10721739894
2916,144362.905095154
2321,280299.8985163304
1977,44620.50490742519
1895,147203.03346206664
1240,168698.0683172798
85,144721.15797882667
1823,100335.05105004842
825,301421.35685793776
110,230166.39241914923
697,101448.5285652549
2297,125045.88376201993
1231,144900.43669306912
1355,133653.7358953518
968,375670.8251587183
584,207062.71085480522
1315,118921.60124299652
1606,129825.5983652805
206,125717.94280520402
1685,339014.0697198331
2016,137726.52766809755
869,210713.07334667715
2135,126804.35030550162
2346,185235.01618455406
2430,226608.2672449316
2198,90755.05408196514
2652,127127.156284347
27,126241.51107227668
241,160268.93863968283
906,157589.3018311778
1506,99068.9963111236
2098,396133.4272235945
1435,217681.61048793013
2213,123060.98076864862
1274,126101.15936730352
743,-52272.21033348146
1737,178124.39049120882
2797,282633.4051219207
2185,75817.13986661639
58,157016.05031096318
830,198163.76519305183
808,128610.48272853058
680,142376.43889313476
1153,125735.47317132556
1291,141619.029322632
1818,166240.8571357338
2161,171518.16282841563
1883,129586.89447190281
350,304518.5204517748
2473,140224.42189648622
295,210133.6531495772
293,207998.13290753175
859,130191.51009279024
288,81631.18093485697
1578,161935.2749934567
102,165814.82311166875
2831,177668.96916852833
1030,173294.63020233152
2551,133527.3779099348
1286,151860.51475451892
958,309786.17223839706
776,130687.80974665741
72,226341.74741670483
2263,236754.71489814704
1866,144153.69593592657
2876,81266.92182076348
2146,264016.7707316211
103,176540.77428147764
1500,152575.9736145413
492,180269.58316852883
167,167518.78315270084
2597,116995.35955730852
2685,125975.89658138987
1035,147512.43498329318
1220,96734.14232616615
2602,144574.41729038116
2159,203364.02265073505
695,159048.89367852063
1109,261516.01597979717
640,158414.98816109906
1652,155930.15841230933
2090,189811.26401040636
1188,174019.0268263707
2345,225809.632188345
1059,414966.3830849734
2751,226601.53884223202
128,200588.70169982128
1523,181747.58206061058
2925,148317.26198784233
2145,312283.36642627453
1121,208723.64286643392
566,308506.02725433995
565,222996.91902040725
1331,124455.91943146152
2928,121677.73431059928
156,134619.35321585042
797,163328.63786767275
327,94995.0072574812
2859,135582.83242835678
1453,123695.01606252829
1762,359521.10230045137
1868,195073.80513081065
1760,172208.64511528087
1113,241930.87785311238
1812,193651.59580042196
117,156446.98304916575
1142,227045.21291049232
2342,393161.9409924926
