id,SalePrice
2658,148160.9199533187
2718,154335.32112708973
2414,179929.0704409555
1989,107454.10422305294
625,172803.1260591036
333,96546.14251892279
1327,108617.03549981283
858,135891.7855975391
95,181468.65564294165
1568,182271.16790569693
2482,161308.54069592743
1364,126024.9659445521
2584,168505.11696085654
818,287016.39535170665
2673,168466.70397206477
2089,135081.17396983097
1297,174708.29888345435
790,118309.14275832276
2616,213238.27785930186
720,216270.45697574707
222,149609.7156998782
557,142138.70668339895
1148,204269.06916807528
2766,172024.90290810878
534,182108.30117641596
1452,118879.37009991588
630,145818.19120222644
2648,113574.34573223803
125,167154.5977792013
1904,76158.51593194169
1670,109668.39025962484
756,97284.35657601902
717,228491.58670305912
1032,162294.32190971353
852,207956.5978050212
1731,156811.60662249062
2639,153432.97647176764
2071,95617.93359621233
1267,130182.26412712227
1851,216253.8397185393
567,169147.30542876245
2439,206572.42035310448
1898,157995.6487120766
647,165761.5546953063
2256,228974.93001976385
979,102318.3190846525
1444,216221.07593084633
2485,130016.83954552867
157,122062.70162371328
88,133180.33377805076
2003,113328.56596516349
186,209940.95906349187
1425,234617.16467195057
2695,132642.0477793494
738,106265.78369309197
395,155264.5113174059
1353,147841.72592380835
1878,145591.56241037927
390,180826.07451029308
1456,237759.37225236627
1103,333020.1813088462
1387,139950.59024326838
2070,172663.37744455275
1199,153723.44311367144
2479,178108.0343313635
501,320856.75384143717
2362,106289.79857585442
1718,189002.3762356426
2188,102466.82312523108
1483,156589.97420792177
2557,103253.27731155696
437,387405.3047091332
2224,195062.32937538513
1628,168906.15279770846
397,144716.56078399543
587,174998.03298184503
971,143831.50609092152
2611,134721.9775022098
1887,102216.43163611877
2399,370289.9509508683
2148,204149.86848781805
304,114509.52314899936
1997,127270.61579647762
2817,126626.79344437752
1431,204378.9201827663
427,401009.04807640926
263,131468.98758666767
598,174164.65509850145
2895,204086.32220699269
687,150119.49473337727
1822,138178.1565299154
2191,112594.80668742207
179,130557.32561011275
1009,209976.01333082613
2010,121788.06392783858
1991,157611.5465438875
1411,156409.52415918314
1721,238801.8763180987
1144,191854.7385263035
593,207405.78251176164
575,295532.4358404955
1249,193280.44145171592
1604,137050.65556973536
1064,504495.60349197953
1923,181926.59806236505
1988,101518.1074573345
2325,166502.30905554455
114,188256.88984889805
2700,161527.1281010399
217,144563.03416143035
343,183401.06909951995
386,230276.9891013577
2005,131172.21966063423
2908,135875.66714223832
1814,239114.96337464594
2446,481463.4227095982
208,151534.64271990725
1679,116979.03689080518
822,324438.01684078906
6,183505.17352983085
1781,383150.464747026
2397,300134.9274288098
2340,321268.18347380764
1618,160339.2834501528
2843,111902.67811799137
1061,387613.47636719025
2786,135379.60616154637
1935,137826.72057424436
1341,116280.26643596141
521,267254.00419884955
2136,145229.60105996358
996,180533.1791414192
227,159547.5877924436
135,167600.66216222214
1167,176051.69556090084
294,227066.30332767806
1776,207913.81748322694
540,174628.04061275264
1717,183932.6789556634
2303,136111.90481594193
116,181286.5303786835
127,140620.68840269785
1371,131458.43738569535
1014,182072.43826987842
1507,108183.82988005732
702,163161.2880868139
750,149799.72406641213
261,141561.80594675738
1559,88532.30135974812
577,196627.7469299088
2812,195835.005070362
2080,152242.3129514866
1368,115153.86807994323
2376,135638.51159012635
659,113031.7754161814
1235,141487.94995423337
332,97529.2299746205
1917,135086.74777331657
2094,259147.77780086285
1460,243704.1532592559
1471,215272.8649544763
1509,125349.71652631473
1922,141104.08973338868
433,542648.1792837367
460,253574.22939497847
1116,217786.6602872319
1137,171881.27431641484
53,168558.1884858467
2354,273675.84284849337
1475,190063.2576168009
1761,620866.6308093306
842,147087.69735226655
2739,173589.90433721594
2509,149064.7099185472
1007,201634.0960407101
2610,167642.98645945505
1952,80771.85983042532
