id,SalePrice
2658,132146.81919747696
2718,157806.71351766566
2414,184160.06968702556
1989,106494.170461672
625,173176.50124132555
333,111228.84160521449
1327,106656.46870507329
858,138129.56859481655
95,180935.11444254513
1568,178932.23928339282
2482,166785.24284242172
1364,128338.95440414542
2584,164015.0137873194
818,285228.37188413565
2673,167175.95868025
2089,133964.9606119383
1297,157032.99557649414
790,119617.37091601276
2616,207867.23175545182
720,184308.78879922308
222,150334.5142936773
557,142403.85303191803
1148,209827.96671966667
2766,168500.83085298148
534,176387.48966826912
1452,117511.82701154985
630,148841.14102458625
2648,122546.45269110083
125,163640.2407012508
1904,73327.27813478615
1670,110264.82089151634
756,104159.93407044094
717,213393.905908765
1032,162710.08982028862
852,207224.486786764
1731,161312.12726303833
2639,117242.17504258131
2071,97682.85208303426
1267,133617.73773456522
1851,204513.38369519715
567,163406.6630567932
2439,202208.63738168473
1898,157963.32820474947
647,161277.4258327034
2256,231356.39250320627
979,115571.39124257426
1444,211360.03148752148
2485,127675.88297082068
157,122647.30602056233
88,124511.08396568018
2003,100138.16464313096
186,213891.82722737308
1425,230963.75356587966
2695,140435.83457537196
738,108657.21177199826
395,155519.76185547956
1353,152271.02205330695
1878,146555.93652531435
390,167482.59665875882
1456,233054.15517228574
1103,354032.6929729339
1387,133913.6975219658
2070,165690.64504541585
1199,149661.94707458312
2479,178884.8347375719
501,324498.454268652
2362,103828.11195930142
1718,195709.99970675446
2188,105105.52129180176
1483,155892.63503933055
2557,107744.56897735261
437,384664.3285368753
2224,199630.88917961795
1628,170394.7756827429
397,142008.22613373445
587,180287.62021002654
971,137229.68091459086
2611,137973.1256365414
1887,100607.62803202453
2399,368820.8169981588
2148,200568.8598415964
304,121501.2376844258
1997,121353.64121884992
2817,130705.76496726176
1431,193894.13641703597
427,394344.59045349783
263,129258.95147741478
598,175364.31924546268
2895,204025.97028977613
687,147705.9579342008
1822,139095.3907628496
2191,117115.55352004859
179,117299.8031148103
1009,207693.41893000924
2010,129291.11334289506
1991,140306.7468247154
1411,162879.2342038462
1721,239671.55881746064
1144,193553.63018631094
593,202420.2195179192
575,297564.94346289826
1249,188728.4501485575
1604,139600.56316948065
1064,513929.42389098264
1923,172296.59113398512
1988,99746.84896082625
2325,164452.44220425276
114,181205.7323005399
2700,163301.00062046177
217,149529.19419846634
343,177625.17486213232
386,225195.13331772797
2005,120867.64282648863
2908,129063.762034604
1814,237197.2645890208
2446,523284.20595084445
208,144359.05003769443
1679,135951.96701990938
822,317669.8200751233
6,179623.08969554474
1781,378189.66493419255
2397,291620.40157424915
2340,320904.77431341296
1618,159308.98868200398
2843,111761.26465695482
1061,379914.67160104995
2786,124181.89067928234
1935,139520.1865582007
1341,125633.25705284995
521,252019.15161108962
2136,146100.87906668757
996,176958.87707690557
227,157319.79494942536
135,165486.78178873565
1167,181953.84127958282
294,221363.3806790022
1776,196298.89286918333
540,175924.29395345756
1717,192306.96647623176
2303,132775.14782494467
116,176533.4156683668
127,142493.25819357406
1371,136818.52412446192
1014,180442.7819702514
1507,107039.14237294269
702,150197.27492828027
750,136459.33613277326
261,142035.53931005654
1559,88998.70326939638
577,188934.44797947956
2812,187543.74221683256
2080,155654.1299708422
1368,103732.65339746578
2376,133079.34452721506
659,116237.75890382454
1235,137919.51910829477
332,110240.34962219551
1917,134587.5982918414
