id,SalePrice
2658,141672.59763968003
2718,157143.92227383005
2414,184038.21530140628
1989,111205.73530955723
625,172932.80510643823
333,111831.3574192257
1327,115425.4191946802
858,139512.77919872617
95,181806.12609880313
1568,178433.72552761596
2482,166763.93410109356
1364,125847.63294511495
2584,163814.74071441081
818,286409.7636409394
2673,163216.4522628586
2089,134397.88774383022
1297,170280.5081817025
790,119373.0248480576
2616,207902.10725215118
720,190147.87248198965
222,150493.13148334145
557,143907.1570419143
1148,209259.0644817898
2766,169090.45903296408
534,176275.07018785144
1452,118310.06340967858
630,143056.85513851102
2648,122067.67583854617
125,162893.4596867614
1904,75547.59933181501
1670,110825.73221588714
756,103458.7648583283
717,221482.00610857032
1032,161246.16264520356
852,206919.27671466052
1731,160762.38331672485
2639,135023.1198863036
2071,98052.72690060725
1267,131423.77768951553
1851,205735.8720068571
567,164366.5617263909
2439,204069.08476630092
1898,156259.00109626097
647,161860.45179655513
2256,230067.32925026194
979,116960.77056426508
1444,211144.08440941392
2485,129763.79518606632
157,122040.0018248598
88,127883.57827302226
2003,112376.78679681834
186,213453.49432411464
1425,231509.30743002804
2695,137540.90445954775
738,106053.08714599503
395,154032.46509018273
1353,149313.50406111276
1878,146460.92167627762
390,170433.8266562853
1456,233687.89521375048
1103,353965.5418094838
1387,133481.71419948575
2070,165061.30134930724
1199,150173.93593911515
2479,178754.41738876386
501,323331.2277793138
2362,104285.99040776273
1718,195400.8589046671
2188,102381.84275869542
1483,153745.67294557908
2557,105918.94789913579
437,383409.48100032145
2224,200197.2800937889
1628,170546.92036787016
397,142603.62444110555
587,180296.5921821574
971,139043.54958033652
2611,137410.78298032098
1887,101182.04576048651
2399,368937.9496563666
2148,200503.2341975685
304,118642.77277373332
1997,132199.62437729276
2817,124593.44452972765
1431,194509.6339120045
427,395071.6065273247
263,129492.163441198
598,180159.1980324563
2895,208817.78694021932
687,148411.9735566492
1822,137860.9140514385
2191,112340.48673045947
179,126270.62471547774
1009,207300.05058597587
2010,127911.89202530243
1991,152331.57792607573
1411,161143.86238707084
1721,239982.59214961051
1144,193635.12109358906
593,202175.95444597653
575,297549.0156621278
1249,189125.1847264805
1604,139847.3358633481
1064,511455.3194638387
1923,173800.76678417288
1988,106722.10389839922
2325,163955.64553068267
114,181857.16094241256
2700,162731.23149799724
217,150572.3845766264
343,177836.1778614645
386,226066.67043717272
2005,129954.87751240478
2908,128939.72740470871
1814,236575.82455295886
2446,523824.44350773765
208,152721.98420391147
1679,136522.57041845372
822,317024.50482825126
6,179461.64970212014
1781,377218.2839535706
2397,292179.29371841706
2340,319662.86412744614
1618,158530.94769928162
2843,110168.83664713308
1061,379695.0002168894
2786,124336.99645248872
1935,137076.40083066415
1341,122292.10568661493
521,252891.7630157966
2136,145616.33522586295
996,178231.20158615682
227,157278.24970790607
135,163421.84035233254
1167,182059.7822540349
294,221336.96118934074
1776,196929.50579485
540,176032.8570057686
1717,191960.83502052884
2303,132942.39884097187
116,177230.25828221205
127,139459.83863444827
1371,130690.47141692665
1014,179765.76368171113
1507,106589.2198466272
702,163436.4452009916
750,146649.37925645514
261,141293.43782665965
1559,89154.53607586747
577,192853.25049861614
2812,187460.2810728052
2080,153151.29913410594
1368,111325.4076228304
2376,132786.01342467897
659,116433.52263782447
1235,138102.63082062884
332,110181.57345114397
1917,133513.29197418762
2094,246255.13959122376
1460,241791.95911659708
1471,212814.37485418728
1509,125827.98468712249
1922,137340.95116464948
433,549809.3642823205
460,252352.9894772824
1116,212188.89655044343
1137,172380.1823954158
53,172333.1275422261
2354,267424.9589465868
1475,186443.70098625348
1761,779910.1590841585
842,147985.58488471503
2739,179402.79708598935
2509,157455.33695354505
1007,199250.9220332653
2610,160657.0078443648
1952,84719.43432201976
2719,152956.13075641135
2921,112940.68688866975
1966,131907.97074427502
292,126677.48363888753
1204,182296.31499039198
1829,227102.92438898672
2419,178417.42001219085
391,167270.82164681342
798,120164.63590568674
481,193113.5021904248
193,195689.51192082933
555,128240.27542543477
899,47261.74286892472
2357,175765.84075491707
328,135482.14743057807
1356,122625.22396277096
1154,114137.754416323
1730,177613.20030007686
2249,154357.92104223737
1119,259982.08495407284
2856,138642.4723707753
1394,136407.8552809078
2587,136873.18464835623
61,297589.1033757835
2661,182844.0800413161
2711,122677.36177145794
1147,187435.31431363703
757,142568.48008125328
2623,97066.5722605093
2378,156152.39609696
1413,128784.58894682027
1722,209275.5775868513
1112,217311.4783124973
1623,179960.15011769475
1201,181078.5311801645
1513,116340.16694262512
957,277368.97792957927
1171,290300.358098225
1145,194404.31710066818
2726,234781.4627852015
703,154635.94759213683
760,97485.31577645644
1964,145370.82675219208
2512,190211.75072407152
159,167249.08821119633
1281,158100.11001065426
468,171802.55712955864
290,133219.718881703
665,106242.14695201544
1463,251932.83853056573
1792,220473.71085244717
923,137337.32526740927
500,284065.55622952164
1408,209275.67916893645
331,97997.66721865706
170,140577.31878462277
2192,107820.59304592773
2571,308082.0525482169
2314,164193.93499381718
2647,99673.15422944118
422,482845.3106055554
2457,370604.8145144391
1838,196819.47140596813
2805,225079.10549427985
1645,152452.66798533103
1711,331347.59424771473
2825,240494.10647796554
322,346347.40305236867
2103,233348.7435353108
342,121865.83737847744
600,121493.45870676069
488,180870.8711864341
1725,308582.9183010388
2246,261623.76353834846
2847,174693.47459702627
806,226583.25947693415
530,245553.61983277427
963,203216.32930301118
2678,95364.13089834317
171,96895.87309865141
2401,449967.3580543612
805,219021.02099169744
2259,197502.71531451316
1748,177007.8872965057
1361,133434.947987501
1677,128296.06631355008
1406,162914.28302541768
2322,211505.39888350654
688,137323.21527539103
143,140994.5635188302
804,206853.84218126745
1214,164094.04453171967
2828,143956.8643492572
1999,212263.31409612155
2467,189882.94740468817
2665,170425.62620891212
1538,350132.00278930366
398,128125.7795743314
2822,135451.61817713158
2157,152731.1518312601
1856,187768.96047397735
1269,116938.13839779753
2570,119445.30381842644
2320,220055.83334806396
1517,123229.18192945258
2304,113424.96032724912
1312,104115.67202379239
2012,145966.14776233296
506,206299.67511873378
2865,180250.95157749648
2367,112678.58927601294
554,117542.46862783245
238,128475.33249715014
1954,116114.07939525362
2488,140053.75769073179
2291,125732.30905451803
1969,113212.5406543703
2725,156089.23970636976
1482,156918.78036938136
2763,183755.3146300078
503,262217.378234159
1584,237367.56518763016
1531,153029.3774421865
2210,142668.3490464243
459,332268.8000499534
556,137154.23669719906
1347,129935.86827316455
1290,95881.31577067116
1388,106450.88846139773
1571,155732.95656075148
2754,194693.21004322928
765,149549.50743661803
2494,122062.99855682172
2870,212105.37213340108
7,215026.44014124165
1114,237291.06020060874
2418,245420.29498568148
291,160804.76089152144
18,372200.53656100255
39,387775.40412484074
1001,307003.1109887339
2442,219547.89187505993
616,126551.77317669534
2680,83382.73555857492
1414,119287.67372398102
289,142931.66879203898
40,244585.7119655452
860,136852.6852460495
409,141102.26539848614
673,136811.01497213478
2427,168769.2451372257
2036,202812.88603156136
2564,144035.469307559
642,165498.36807086933
1008,179835.94358656168
1908,173066.9842980163
2519,212557.7999996192
1369,104101.07028583424
2855,152151.81212493763
712,92784.6077986358
1943,114712.5077520104
1958,138395.54360958803
107,152636.1765051874
2295,208094.25503373164
704,99579.26964185626
676,125143.62736092914
259,179314.66403014987
93,293461.5441354464
106,243916.1604558031
2315,180380.00370787884
1050,114146.97256826735
1095,192933.76700948254
2709,149104.1472684525
758,128695.92877521405
1496,147854.56253640156
2370,135790.1712869546
2458,259127.98029081576
2733,133009.79580295493
161,276090.30219168146
726,156404.55958510435
845,207823.7104980571
947,232859.52575682936
2232,119073.19163123355
2563,156731.35517803338
2299,139933.50484482333
211,105210.88786589715
605,164032.1857450484
1478,181701.81511854162
2247,266006.20455650095
2274,223332.90759405852
2869,214115.07624326836
967,211928.2267229309
2656,121734.3917670533
667,177536.3440380247
1042,133727.15538189685
2023,159591.97743363533
2447,432249.1144746078
2055,125708.29296427846
2275,255808.78861504234
2204,160422.1748043327
1563,257857.4013481671
483,215210.50888780368
796,141591.69969953876
1526,141609.805292274
2042,149896.1833403634
442,346309.0949254022
1693,342610.79683499725
1468,220200.5863725639
1430,173295.47035522514
2605,134229.26081480016
1529,181367.19242384308
335,132632.535452501
1287,133657.53706286204
31,121614.8554797496
1785,304374.10249964404
82,160360.3919307535
2620,134600.73134230956
252,173990.9405893824
721,89305.69961773114
2165,179056.86305340097
2316,168668.61471457384
775,136910.44896268198
1558,107863.87312466218
17,203638.0769432663
1022,220859.97325886885
925,120983.0174703507
438,281273.6041065742
1270,141121.33832799733
1272,128254.77083441595
215,134367.9338051682
266,217011.38308544795
2402,275578.4653511963
1250,136026.16489970344
1984,125834.50047733131
1279,136094.7379452001
377,219110.43575372593
1252,137991.41372892854
2156,263070.4268172754
499,336723.6056538117
1374,128393.2008437564
2898,251894.88181341655
401,129873.58023258676
2721,172005.1854691558
2078,247424.96693639466
2589,121565.63981819905
1946,292485.54561713105
1334,117912.2577384205
2781,231298.77315872704
431,412394.55352416507
576,209949.3202018249
1474,210092.81895386206
2254,132809.90146757767
2155,265854.6731921011
885,129893.04393761253
643,131156.60701653612
1944,111539.56065329083
480,189046.06939596118
2845,111623.63328386216
2387,336554.5228079229
2407,199180.99492884355
2527,165231.94356313208
2514,146514.2440505188
629,170571.75787557205
80,199256.8695855482
1876,142576.77516148885
1546,120031.30117200155
2518,167352.10354125366
2347,165740.53579466752
783,217018.12041030207
1322,82469.9118763682
194,98159.54579645139
1770,314187.64327052125
2143,134096.77457568696
1229,184971.01878939982
511,289676.4054743967
46,206666.4171500274
1348,176082.84886553642
2465,188863.2846306321
387,224352.31125599158
873,221761.6273125008
1918,135576.54210321765
2764,230292.0890353287
2184,122051.25814223735
934,137887.08375457476
1920,135757.75508993547
2631,144886.53064436026
1768,667039.9258833176
2040,122169.38319969737
1749,204849.66554669786
834,218900.74491580547
1457,224830.40542281198
79,136212.26604452566
2302,127254.70740639193
1817,146105.62682943448
2755,218818.09370846412
359,167982.80940137737
2059,119202.78107062003
2092,242921.58675115975
2516,232085.45255269803
150,112609.59415293689
1656,154405.33485622832
83,111508.05333294338
2411,177685.1473230363
795,104056.64877032272
2312,209914.30659039767
2917,87141.60827037248
1624,168483.42279976126
2215,286376.92229726515
1211,161941.44168738084
1485,157057.94225342706
1024,192336.26240595302
570,212915.04181615953
