id,SalePrice
2658,133156.95765762933
2718,158424.17642390865
2414,184207.4369021924
1989,107821.58563579501
625,172427.6439190692
333,107555.46214345477
1327,109357.77176304185
858,141055.4949900812
95,187492.29390426524
1568,180637.08282150063
2482,166832.72792877012
1364,127456.748327021
2584,164266.82997182268
818,281962.06458943634
2673,165938.5437489216
2089,131274.32213792382
1297,157770.43585748313
790,119953.99265664237
2616,208284.10019942958
720,182716.97904994112
222,151389.01011628367
557,140335.14430482948
1148,215558.5308892703
2766,169339.0023569747
534,177494.80592395156
1452,119154.76760076359
630,142584.39986240477
2648,113620.55201239066
125,162035.0689295275
1904,72064.21103354372
1670,112045.8070961617
756,103656.1668536395
717,218675.1193817094
1032,162962.2338811518
852,206378.4247821387
1731,164851.2843748666
2639,118461.61735974163
2071,97684.71171252387
1267,135293.8986440977
1851,211520.13575108736
567,175386.9137506992
2439,199497.9364548152
1898,158317.81539724316
647,162198.34812404448
2256,236111.78558901447
979,105145.68719739537
1444,211629.38187747344
2485,124545.46344070233
157,123713.88922126705
88,124902.3249838934
2003,99031.0972264887
186,213173.08528649062
1425,228074.44543087896
2695,138053.7068820265
738,109213.6568083126
395,157283.87531039843
1353,152667.5912155155
1878,147917.58636237448
390,170317.71514490937
1456,234641.82489465666
1103,357954.3882064211
1387,129736.31975149277
2070,163274.8425392567
1199,150593.10793729936
2479,183856.14734834668
501,318927.0144586104
2362,107272.55307464626
1718,196744.77543824102
2188,102583.67418046799
1483,154132.26407789145
2557,104065.96339894776
437,387669.26886089635
2224,200365.57557190815
1628,170421.58301514242
397,140491.61508120253
587,183271.2088160758
971,136537.35371269364
2611,136349.394583366
1887,101536.51792324398
2399,369773.5151953405
2148,197767.19292403542
304,121791.78679556024
1997,123150.93017515328
2817,132246.71506231982
1431,203132.42402216693
427,393393.63611419976
263,129147.07995569572
598,175932.88160961788
2895,201409.49642597674
687,148778.23104251194
1822,139137.43327998644
2191,117106.24748040513
179,120743.19328737886
1009,210201.19410757296
2010,128690.08193215673
1991,138869.7732511022
1411,162120.05824370086
1721,234920.7459756286
1144,195255.72470444257
593,201261.50912306088
575,304272.24285089824
1249,187225.164749889
1604,141204.99033176058
1064,521566.5534310512
1923,169072.91173017566
1988,101075.69842368677
2325,162845.45860228172
114,180014.50990095374
2700,161242.18154510943
217,144355.34922505525
343,176084.85059235847
386,226685.3374807868
2005,119217.29449101207
2908,134696.77602112223
1814,228850.4443724941
2446,501046.65823164186
208,142548.07470864218
1679,133849.75156444777
822,316258.1435964454
6,183464.50359142988
1781,353072.7541589325
2397,290677.8790511895
2340,335983.4805678088
1618,164446.61357679806
2843,109328.25407243572
1061,346115.7948146187
2786,123098.34330763447
1935,140026.77671798517
1341,126189.08333141124
521,252788.11299900335
2136,145986.85879062576
996,170223.45386177165
227,157613.1358018631
135,164596.56162509441
1167,182170.19504063175
294,222054.48158180533
1776,197206.24368074813
540,176322.28960576377
1717,192979.44405603147
2303,134422.31119562505
116,179067.70978414614
127,145320.8552173569
1371,134746.5453455309
1014,180687.57496020448
1507,104985.85772821383
702,150309.73289586286
750,136466.69988201078
261,140414.20690946924
1559,88978.02772231291
577,190957.08154620853
2812,188209.40054423237
2080,156965.44395765688
1368,103837.12677998279
2376,134801.91022701908
659,111472.9066954319
1235,134617.89582406866
332,91474.40837064525
1917,130493.28031579801
2094,240248.9874622596
1460,243371.27487841528
1471,212297.18099269056
1509,126263.4365723548
1922,139956.87561687178
433,538915.4411669262
460,245285.88040760675
1116,218064.0487851174
1137,176624.98807778832
53,171834.61646931604
2354,268899.76429916744
1475,184053.26606901866
1761,799225.9832112729
842,153067.9582365055
2739,181418.58386502383
2509,147573.21628676035
1007,197689.80395459983
2610,161161.27186213594
1952,83421.48660745405
2719,154066.43959539302
2921,95952.54109641568
1966,132770.06804118672
292,131383.5205364012
1204,180418.5718765039
1829,224045.19247361354
2419,179658.12836491835
391,166791.45309333238
798,120981.44484154345
481,193275.64362786364
193,201213.73377987702
555,130541.12414953877
899,36710.461081259855
2357,175085.5657468486
328,103330.46831590543
1356,125872.29595164077
1154,115080.48355756266
1730,180008.22003943357
2249,152146.9204634094
1119,263875.00846320693
2856,131482.06049085985
1394,140000.33343714054
2587,142367.3598430432
61,299265.21185982914
2661,179170.84076877442
2711,123542.97430616297
1147,180931.9003184176
757,137070.62820661432
2623,97090.163828949
2378,156255.23168648084
1413,136881.11633890687
1722,206820.83287804908
1112,220109.33522941417
1623,179017.58610982518
1201,173498.72800507158
1513,120860.47890636165
957,275778.2033150601
1171,284696.9075422341
1145,194086.24989229933
2726,234634.27411483062
703,136534.5409918888
760,98219.55404725947
1964,146397.89888217743
2512,183362.6767388414
159,159745.58314326173
1281,156438.51852514932
468,174378.03493232204
290,133187.50386716018
665,103156.78186551984
1463,234857.98102459955
1792,220589.66052664042
923,136236.7851375765
500,284575.1474655345
1408,217313.84935172822
331,82399.057794041
170,115649.27817472383
2192,109930.76237110759
2571,322992.2073357962
2314,165508.91109986094
2647,97934.31908654876
422,477692.83040327684
2457,379784.5431440094
1838,198122.92149574362
2805,222548.99802578994
1645,153435.3560509908
1711,330343.4241626575
2825,241635.82653224297
322,354476.4175305129
2103,231729.79155878656
342,121971.46774527134
600,118681.58080520878
488,183035.82603755032
1725,306107.9667068232
2246,265308.0142338652
2847,175107.14348424674
806,226209.75419656007
530,247224.7191399783
963,204036.48682768896
2678,95458.39905018927
171,94770.24681550657
2401,437849.03107366536
805,217777.8914231611
2259,195656.49348031692
1748,179036.35864607804
1361,134967.1330870571
1677,127766.06645320667
1406,162459.70728209775
2322,210680.3926183607
688,135451.16654129108
143,140325.14478369505
804,205731.19741377927
1214,162809.14765473222
2828,144256.5621917381
1999,194845.7240872338
