id,SalePrice
2658,131973.89008716942
2718,157470.92514024305
2414,184202.94483044645
1989,106324.39025445699
625,171781.0964580651
333,111343.98280340037
1327,106476.63388007855
858,137638.51710212452
95,180631.18068040322
1568,179182.86271858797
2482,168296.25073118464
1364,128001.53838287972
2584,164349.30866190814
818,284938.61679536675
2673,167281.9540327306
2089,134133.0546850754
1297,157408.2126420283
790,119536.35960846869
2616,208067.6417848372
720,183452.90487808088
222,150229.23291993272
557,142820.09319847162
1148,209712.49589984454
2766,168826.3054530661
534,176266.872459834
1452,117524.3329191887
630,148654.07494415334
2648,122328.42227886745
125,164104.6996757419
1904,73765.9063984821
1670,110372.8061563211
756,104265.61869971159
717,213313.02854098045
1032,162738.63423070425
852,207380.4208117281
1731,161297.4510064256
2639,120861.32424371608
2071,98114.31355574561
1267,136124.5610130665
1851,204222.36701923926
567,163323.1201409596
2439,201650.2373243938
1898,158190.9913911405
647,161094.10584681324
2256,231155.7325854039
979,115314.52000991904
1444,211306.5541965877
2485,126524.20803580822
157,122599.0900544246
88,124842.40028487281
2003,98965.49380288643
186,214723.1305065966
1425,230660.14181576515
2695,140268.51043713078
738,109226.43496318607
395,156151.50740249373
1353,152682.24444714058
1878,146560.7361196074
390,167536.3043256112
1456,232927.41700077883
1103,354156.8671359259
1387,134147.6494283163
2070,165932.06208856526
1199,149709.19592377468
2479,178835.9750687723
501,324680.5737967744
2362,103541.73893729947
1718,195796.58890200654
2188,105237.0533675328
1483,156031.99556672206
2557,107788.16541024661
437,384640.9494000711
2224,200145.7619007379
1628,170130.50542616675
397,142369.81220683354
587,180428.03587166313
971,137117.25252534522
2611,137952.36945356784
1887,100823.7333524293
2399,368775.6706887715
2148,200349.41659198285
304,121827.1200916254
1997,119877.28542647755
2817,131596.9578945235
1431,194308.07058892955
427,394262.7161254232
263,129439.24166776732
598,175578.22107479195
2895,203139.27584849996
687,147837.33539522102
1822,138995.63692823585
2191,117227.74850689476
179,118509.82704232399
1009,206781.22597065137
2010,128959.10959509082
1991,140594.48866018804
1411,162588.96755412544
1721,239354.93713448287
1144,193691.59561235714
593,202381.31719816732
575,297825.4466112632
1249,189102.79112893296
1604,139536.1989479241
1064,514265.3763327219
1923,172793.76198684907
1988,98957.61595245136
2325,163354.65864923334
114,181065.45225441956
2700,163170.12976182584
217,149276.86315406841
343,177494.30674138895
386,225034.95418511349
2005,120648.96001219042
2908,128837.32898755188
1814,237167.41586810333
2446,523039.69291969197
208,143276.05089506746
1679,136040.24473335623
822,317534.6172704643
6,179846.26596753142
1781,377989.01331451
2397,291500.2776466124
2340,321359.94524374465
1618,160205.15890605992
2843,111861.11431175066
1061,379922.4367834274
2786,124463.22999160865
1935,139549.72043476164
1341,125429.36833225861
521,251919.85707852017
2136,146019.79862016975
996,174447.9530512569
227,157562.71001718403
135,164794.41188875874
1167,182320.82508939417
294,221408.74811214663
1776,195991.1324199378
540,175963.26564918342
1717,192370.03323967496
2303,132696.2519787858
116,176481.75212396373
127,142577.0875734339
1371,136448.35310264057
1014,180821.292960961
1507,105597.39636750672
702,151527.65680408065
750,135715.1337922986
261,142128.97419472836
1559,90041.92078208593
577,188295.85613254845
2812,187542.67564947816
2080,155816.07789667696
1368,103140.62683713977
2376,133064.05596381755
659,115526.60288762185
1235,137963.29630270213
332,110055.2699596638
1917,134370.48606670927
2094,246375.33774584264
1460,241540.61432205274
1471,213828.41861980985
1509,126507.29150043013
1922,137605.6115681664
433,549336.6910159977
460,253170.9803715545
1116,212140.8780010599
1137,173486.29509342829
53,171828.50838342356
2354,266816.5311084524
1475,185957.2398922006
1761,786104.6583442271
842,149487.5266698789
2739,179714.64003220847
2509,156457.73570041673
1007,199006.1401231853
2610,159990.27328840955
1952,85502.99991882393
2719,152914.1402004624
2921,111906.21195157041
1966,131916.7645514245
292,127615.9311577547
1204,181884.1333296582
1829,222836.04116100474
2419,177534.42860360825
391,167540.05015114555
798,122520.23035360817
481,193200.25833560497
193,201893.91663308357
555,130452.21777667405
899,39945.215805841304
2357,175968.26080550032
328,135327.9305312159
1356,121700.23358649551
1154,113913.37102710156
1730,176950.69280298214
2249,155032.78820885604
1119,259520.53438314103
2856,138371.80279140934
1394,137303.67990331713
2587,137103.90430486048
61,298298.0787141677
2661,180355.81650234642
2711,122347.16701245602
1147,187526.80820076654
757,139271.672190146
2623,96628.66485106919
2378,156755.6401720508
1413,126771.01601538823
1722,209381.85608872146
1112,215828.85472464602
1623,179152.29959064076
1201,177704.559016228
1513,121810.2493900861
957,277375.21792555053
1171,291150.696846801
1145,194922.89015792968
2726,234139.42121054544
703,136700.66655417776
760,99328.16765753989
1964,146820.70228162283
2512,190304.83623532398
159,157858.80389084667
1281,157303.2219795773
468,171352.4379108934
290,135259.2715625306
665,101685.71104871246
1463,250758.43607194672
1792,220319.89668687672
923,134844.12062840222
500,284056.13094205514
1408,213989.22694723285
331,97180.89766194182
170,121847.89172150908
2192,108498.97754688749
2571,317180.8005281369
2314,163436.58933984127
2647,98090.2911041904
422,481185.34405200876
2457,372212.7976502486
1838,196745.93058906152
2805,224657.0784833546
1645,151563.06957781562
1711,331545.0261552277
2825,242955.98325732088
322,346620.0449483447
2103,232949.80750712578
342,121992.34850339929
600,120414.83510720596
488,181251.23209907228
