id,SalePrice
2658,151639.36493009917
2718,158089.514925207
2414,183017.51525443175
1989,107744.8838648902
625,174383.58128208562
333,109694.5334842944
1327,112892.33252340343
858,138183.93683812773
95,184497.38681928173
1568,176866.66647828647
2482,169766.438996696
1364,126673.19727057609
2584,165308.67753963833
818,295456.13334269414
2673,165915.93059738923
2089,133901.35844246656
1297,167834.24874069437
790,117036.42231473824
2616,207755.33151933452
720,198359.44906994695
222,148554.3975580549
557,153159.14807945892
1148,205094.4848289247
2766,172597.04776264273
534,182445.67121994184
1452,121367.38301353864
630,142529.3436443405
2648,118178.0185963659
125,157587.1767736562
1904,75668.08616858906
1670,115588.17518371102
756,103101.70261643257
717,226780.03478139613
1032,164777.58737446484
852,216253.48810067214
1731,162511.83521098967
2639,140614.59969501392
2071,101807.78105116113
1267,133110.44178917565
1851,204609.34828975698
567,168263.728899375
2439,213742.51138318502
1898,154008.5461766821
647,163840.04924855815
2256,223790.2996507078
979,112271.80256209116
1444,208349.05374650817
2485,127922.43895593644
157,120075.96463323219
88,127573.92121511555
2003,111872.31842979268
186,209251.38580973702
1425,250316.5706330627
2695,133610.9231604057
738,99848.6237063499
395,153213.09642140442
1353,150347.58743308674
1878,147702.8790347406
390,171800.6675483448
1456,236916.8766212957
1103,342259.9650247316
1387,137257.4404074881
2070,164050.0153294466
1199,149928.83218843816
2479,180684.4062000686
501,324177.63844385976
2362,105802.53921475
1718,206643.31305902742
2188,104610.87656427125
1483,146748.42560408567
2557,109667.9348691616
437,350098.86312954396
2224,206023.78083495438
1628,173627.27718871873
397,137933.78239537412
587,181694.12312251815
971,135472.37280958402
2611,143938.73038747322
1887,104685.9954252945
2399,372511.28058123833
2148,206945.61708989576
304,121141.17070467096
1997,131103.8063074812
2817,124231.223943008
1431,202843.78236370796
427,373224.8354594109
263,130916.46447524033
598,183709.32878347128
2895,219033.73256003813
687,149478.2226058641
1822,137800.96164837835
2191,109170.57166818986
179,128004.47218628088
1009,201722.97840571508
2010,124121.61351120516
1991,160271.16883544487
1411,160974.03888922292
1721,233600.6832636978
1144,192129.9256473824
593,201364.0607767556
575,304114.73409262614
1249,192244.9720725167
1604,138804.11424512923
1064,490030.0578030355
1923,177690.0428437066
1988,112280.05364853064
2325,167661.6216182862
114,187997.28789455188
2700,162039.18014600666
217,135080.67801486613
343,178475.55116076692
386,222971.96218794945
2005,132130.66784394212
2908,127801.47430795363
1814,238624.16097707977
2446,509031.44442529115
208,148273.11847670953
1679,136543.9157225474
822,348085.3265783695
6,180015.271214115
1781,413425.1098111997
2397,295496.1218029918
2340,287256.1867574444
1618,160022.97195575165
2843,97375.73191761997
1061,384188.67043927766
2786,122867.91077724226
1935,137307.4800418656
1341,121419.53114273681
521,265336.39007148053
2136,144968.5157487058
996,177555.93660344777
227,150101.0606091491
135,162409.30884424708
1167,169851.2844600318
294,224012.08727736835
1776,199609.96443809778
540,176608.78051992352
1717,202400.86286777418
2303,132644.487967163
116,179013.22811493048
127,133149.43712950568
1371,130815.39725177227
1014,185422.50675678655
1507,108332.67428713644
702,171624.68668856422
750,151720.69690641214
261,138403.3577237081
1559,84844.07250167473
577,196659.3982159954
2812,192313.61068671153
2080,148538.2364569621
1368,111625.53503316015
2376,135998.34661970494
659,117692.83775208959
1235,137228.26155952277
332,104056.8376599311
1917,132895.01795429515
2094,247996.65740495425
1460,264063.8524804037
1471,215924.62859137592
1509,123533.09740891885
1922,139308.75557685987
433,533137.7938713941
460,255385.15466518071
1116,230279.7215073676
1137,173686.2032555227
53,176117.53865512105
2354,252018.28289929056
1475,191976.2617185582
1761,647273.9352728943
842,148567.12688242586
2739,181160.6317323792
2509,157483.6734235147
1007,199539.79581891064
2610,161744.64342822874
1952,86369.97398290742
2719,160023.0278547038
2921,108775.31380042438
1966,129864.16097197011
292,118394.98852658863
1204,190405.6316574347
1829,228880.63639446138
2419,182147.0715923828
391,171301.4962048353
798,121610.92596257178
481,193318.7825703247
193,204883.36521955777
555,125689.09472799467
899,39504.78068569055
2357,181904.86357261662
328,134299.66912312695
1356,126298.9175806035
1154,116170.8829195209
1730,175615.9490513377
2249,153753.33706709644
1119,268657.09169992135
2856,138159.08536801214
1394,133449.452512277
2587,137118.62893407186
61,313251.44778653805
2661,186166.66199361414
2711,125837.0541640064
1147,191998.2971794796
757,141099.73468140207
2623,102403.92310656485
2378,153280.53392398474
1413,124224.46661658863
1722,206713.89071326377
1112,211602.21645277858
1623,181091.7437890522
1201,183267.74836395544
1513,113745.24189769002
957,261939.38467716772
1171,289894.7298457929
1145,203977.45556068234
2726,244282.3089153402
703,149675.2945726782
760,96097.4270298407
1964,144609.75433780154
2512,178989.95737657428
159,160226.77877556338
1281,153869.67440213967
468,170715.80461831272
290,140994.36274269607
665,110156.38036943102
1463,266215.715485085
1792,212703.20016445953
923,134636.2776851487
500,268687.90446610446
1408,222329.89289121033
331,97683.2021035405
170,131029.5433533545
2192,114792.3833059884
2571,319334.1872699588
2314,163766.02394004364
2647,101172.37821989853
422,478617.16385958774
2457,363287.26453646156
1838,201098.56408157878
2805,237964.3793087637
1645,147769.43222697452
1711,324010.6971559734
2825,244837.61148926435
322,352453.6903213563
2103,258018.22148844687
342,125630.00818779865
600,124655.88443053853
488,179734.5223460635
1725,305650.26125090336
2246,267725.88478986535
2847,179679.38297875025
806,235902.61613085918
530,236089.8584369364
963,193148.36686271016
2678,89673.91290194038
171,94115.99509180555
2401,471871.14238930645
805,221534.7452211054
2259,203730.9512003119
1748,175232.89582753426
1361,133033.72526075834
1677,126738.97691400624
1406,165185.66220984748
2322,212015.17171139937
688,137042.07376607033
143,137819.5176726095
804,203730.27274294908
1214,163053.0401456308
2828,146693.1381530927
1999,217480.11970812757
2467,184278.73873061468
2665,166800.48913823074
1538,389972.28380100825
398,129742.95170335274
2822,135173.26114178775
2157,143352.5928654877
1856,190192.9969500862
1269,117076.81971682751
2570,122120.11485597202
2320,227764.4501863832
1517,127713.64992892175
2304,114495.63245590242
1312,105261.44288866385
2012,146591.38335328767
506,212628.71455078784
2865,182823.61111400445
2367,106787.9915582724
554,121552.37934506514
238,128091.9482469138
1954,114271.83731948574
2488,141801.76318295422
2291,119707.02489204069
1969,115660.64490714842
2725,152820.79105472149
1482,153732.831918836
2763,195143.13036029175
503,246514.02684316717
1584,243179.2797598099
1531,155485.8548803129
2210,147075.49016179456
459,332181.3853821318
556,138440.67480783566
1347,127583.28407589672
1290,98067.33004370154
1388,107332.18971763086
1571,156479.54144561224
2754,199294.97344994653
765,143087.30618749608
2494,124351.05671233954
2870,204678.08667699463
7,208065.45365941286
1114,240257.91051947232
2418,269976.2813580156
291,145571.80601668562
18,354528.23722281854
39,390627.08795962005
1001,256181.58574501157
2442,227704.87652496205
616,121878.18562389122
2680,87473.29668225943
1414,119604.11982016236
289,144180.13068832154
40,230341.82601307912
860,138216.79098921025
409,143895.2340869127
673,133744.00161347014
2427,170000.5781897145
2036,201538.3181351567
2564,139213.3328414917
642,175243.1202052713
1008,181191.8145605462
1908,193637.21912850087
2519,207580.9359603713
1369,106903.55269262227
2855,154986.2354467553
712,92280.93239020933
1943,117762.83426132199
1958,145131.96992047192
107,149050.21753701897
2295,205206.49028303561
704,95756.8726626818
676,126410.35684812308
259,183228.2910912929
93,287786.5466526655
106,236162.1607379964
2315,183366.6986963271
1050,114626.93376228731
1095,193437.54738346845
2709,151186.10608201317
758,123396.98674528976
1496,148474.9511218261
2370,134123.0651305864
2458,271301.8370476134
2733,133069.3417278256
161,288962.1314794625
726,155028.87976770083
845,207705.36866371913
947,246455.5243013475
2232,122041.6010180804
2563,156335.55370922826
2299,136817.23711766716
211,102164.294235288
605,166454.60823379195
1478,185808.15163434882
2247,273462.587536226
2274,192851.39674729112
2869,214570.606403749
967,216438.75817506041
2656,115558.90550708756
667,209908.564620906
1042,130729.23353464133
2023,161459.45168987566
2447,434434.18583031674
2055,126804.44177397585
2275,256542.2191046185
2204,159297.2756791822
1563,268313.65670789103
483,218961.5008033974
796,130916.80793520942
1526,139900.27343476284
2042,152767.3142960947
442,350633.2093827994
1693,331444.2693907401
1468,218568.39764709515
1430,168991.57449865184
2605,137267.50766765716
1529,179919.14068676025
335,132601.27823385646
1287,130324.98785492704
31,116164.15949509655
1785,307083.6671434962
82,164355.20925656596
2620,131590.01484112255
252,174457.84059770737
721,93423.77598367023
2165,180208.28918747944
2316,171166.7961697629
775,138312.62500468484
1558,111020.73474041223
17,222883.6258949595
1022,231005.49608000967
925,121333.34320318866
438,270600.6374385691
1270,141958.1659760169
1272,130681.73411760977
215,134494.78368834575
266,218956.41826195427
2402,280194.4789597747
1250,138771.62055574142
1984,125049.38646311974
1279,131749.79162455694
377,221474.32714698074
1252,136626.6484115031
2156,277694.3300702607
499,309870.3348837551
1374,126627.11501102385
2898,237473.0313325497
401,131764.27122502914
2721,175058.39380291686
2078,263069.83797800896
2589,120275.6544203147
1946,285550.30559621484
1334,117565.6963783902
2781,240846.57045831002
431,418319.3636513647
576,208665.36616551422
1474,212026.48146573486
2254,136118.30404966648
2155,284586.5871934969
885,133287.39542493832
643,130974.26882972717
1944,113980.16102621099
480,191908.66641784608
2845,111082.21838285885
2387,314979.5680758088
2407,196686.56638321583
2527,170395.8306010946
2514,137474.06628028312
629,169450.85791650575
80,206936.74885001837
1876,145158.10296206115
1546,118084.29214161614
2518,167952.70430813768
2347,167627.16344432975
783,203886.33428193704
1322,82069.505971711
194,96920.29027802794
1770,292407.19381770265
2143,133334.551777521
1229,184963.8943266439
511,300176.69872878835
46,213870.4554827738
1348,175795.00570459434
2465,179390.11085835448
387,221332.7648492573
873,225375.63710354827
1918,136558.75110848827
2764,229352.49244724493
2184,120827.49445185818
934,133820.36089546324
1920,138045.81678369734
2631,144041.75596677206
1768,640376.975526943
2040,116698.09688563635
1749,206608.5818096195
834,223860.58053617371
1457,236831.7866618366
79,137147.2625749617
2302,129170.3318492759
1817,145866.3957105593
2755,235597.1502856483
359,166431.08520346033
2059,119716.78203962179
2092,251753.73744138997
2516,233976.5138122828
150,115433.41864327564
1656,153251.6578869106
83,114856.57586382236
2411,174083.34526032608
795,104724.71326102327
2312,221168.6854802694
2917,89650.79633696108
1624,174381.51465386112
2215,274451.61866294476
1211,160032.18314227276
1485,149380.85928936597
1024,188610.86654703546
570,210937.1281649955
2874,136768.90638027253
700,104008.32076934644
2756,221530.24078751088
2022,166016.42288585904
583,204788.36173859722
2392,404059.2007217575
2424,196375.448299493
212,113321.63523373469
736,133199.0868233352
1610,181301.38780228596
890,123751.58168299815
467,171026.61907212337
578,214032.9274512523
1747,176051.06864884362
1149,168038.0905002095
2758,253648.70637098345
857,137936.57331889385
2219,277409.9524259451
733,112583.65462324861
2909,121937.54442107936
1798,265092.0425269891
235,119317.26729929974
2366,156117.8795631835
1027,137371.8725356906
1195,140321.52600913533
1303,88516.94921780057
148,191391.503696602
608,169863.66771317265
2515,191628.81616144293
821,294752.10897371895
2500,255602.61454069935
745,109773.4531077917
741,121280.60508687611
1611,111245.51589044917
2532,131555.51790768906
1081,229494.14202715122
1692,434119.26633543207
2520,182927.2408931033
276,111453.1865507432
1992,127583.11814534674
663,83939.27580004346
418,137184.4608252594
1733,163471.7609159557
2359,160812.8097878895
253,183274.1410500442
1518,176774.57873093913
2035,132387.8431360377
2919,97467.05343549751
1540,221677.07225026723
2120,146381.57304147648
1674,182142.69013860179
256,144892.24927916488
2361,111376.61632740813
978,104178.43710555554
2280,133979.60522459817
2095,215802.15164458047
1709,321596.8249121778
2801,227790.40755073656
1246,116678.45903842666
2373,110964.5050209004
1055,270738.1909025415
2017,124942.11836017255
1099,254606.7198981497
1344,99608.49404906515
835,167218.5389143299
1117,220330.38490990177
2043,105726.16816095427
2085,144161.3255286538
410,153826.3351482544
2650,125084.4977681594
2867,166582.48031978856
1668,121276.3642105029
1161,163320.81144589905
2122,169176.0189503845
2539,134896.9189631576
1047,140042.43651652912
1445,125506.81330524874
541,133516.3757786934
569,236173.3710247327
1276,122674.72363545156
918,136542.06726822004
326,169286.26152700005
1936,118723.7976270873
895,107524.73277191562
257,143411.2886765707
1241,170104.97101302518
1545,123005.305950675
1189,172174.84869258903
270,152535.1367572155
2066,208413.16139943944
693,113328.3846861201
1259,153097.57536070334
2916,141188.4279761497
2321,283123.5414607351
1977,143169.86900245247
1895,144667.54127233557
1240,170362.6289364821
85,145199.0533928237
1823,114196.65500464667
825,306332.7635896995
110,234555.6931003806
697,104296.36967488538
2297,118204.43440173355
1231,135926.80011768028
1355,130513.83532891196
968,375716.3178298803
584,204127.53211546157
1315,121188.82865870101
1606,135877.66282411208
206,127790.93235758603
1685,348761.3717976402
2016,136219.16320836826
869,207547.4979121412
2135,126188.98378174115
2346,177616.01264812113
2430,231022.50282919363
2198,88652.2539758308
2652,125595.27428598428
27,130259.36997309787
241,163369.06736037548
906,158116.08035763184
1506,98497.90052377737
2098,397265.2878910367
1435,221128.0122446188
2213,128295.78101928059
1274,138405.4643002747
743,43039.724289122794
1737,185837.58212881166
2797,276116.0841759913
2185,81831.84116035682
58,163189.86092868584
830,198551.86898179515
808,134931.8397071188
680,140715.4500815718
1153,123596.25626421868
1291,141960.65159540984
1818,173579.66045322025
2161,179713.19311311474
1883,133716.04974023852
350,367208.01985715714
2473,138811.81445727704
295,208066.5749467671
293,187827.27018354676
859,132595.2424174537
288,84009.19980898549
1578,164023.9847088458
102,178750.1076426315
2831,178017.34199897933
1030,172571.69566324053
2551,134705.63393955166
1286,153999.58815953264
958,320357.68109841115
