id,SalePrice
2658,155006.99090845347
2718,157699.1965900676
2414,178542.36802176634
1989,103304.05067039137
625,177965.97651843532
333,107639.53433190903
1327,109396.26360343663
858,136447.8486347981
95,192481.80541813964
1568,176810.37148083423
2482,165896.90932477094
1364,125282.24892173303
2584,165897.32083474981
818,293851.7806807902
2673,170755.3038807466
2089,132303.67204206192
1297,170052.06192335242
790,116125.55562160828
2616,214894.63556590414
720,213639.37434076655
222,146624.78929860028
557,154487.45833445957
1148,202719.48313780304
2766,173835.90598360385
534,179569.9432972557
1452,118944.43118819251
630,139898.07181578517
2648,114055.00309700565
125,156750.14529815846
1904,73447.24354852737
1670,109229.20657683187
756,103379.0321596289
717,240515.9641350864
1032,166961.3312389729
852,215676.15430548994
1731,153816.7258743138
2639,148263.5443853305
2071,100158.04862022356
1267,127060.93377900313
1851,205655.17605945258
567,168348.28183208423
2439,216680.48945233237
1898,153672.3328942496
647,166444.6708428902
2256,220097.37165254282
979,115915.3301373408
1444,211232.63812211793
2485,120874.60619818035
157,119367.4838954634
88,126581.10152034162
2003,111953.16681114724
186,212635.31326586913
1425,248959.51628409742
2695,131233.22344515595
738,95309.41848491541
395,155856.54758891478
1353,146188.63326319464
1878,146472.17141357067
390,171847.99248181094
1456,239604.62071171126
1103,340303.37997249764
1387,135539.3231313767
2070,164865.10127418966
1199,155787.14111359615
2479,177189.92298580654
501,321424.71150709956
2362,105919.32740571539
1718,206415.891630677
2188,103543.54583488281
1483,143044.73879747384
2557,105326.89830213031
437,351399.2801541298
2224,213089.0891940697
1628,165348.3882938659
397,134918.4166708733
587,179670.62009647622
971,136713.34026533738
2611,135777.8441116262
1887,100375.77529254495
2399,380797.89696311543
2148,204403.71377921972
304,121978.04715796665
1997,128632.94574607708
2817,123884.66332654995
1431,207312.9786413621
427,374580.8676235273
263,129484.24698148441
598,178838.10950568883
2895,222044.4912870397
687,153174.77042103096
1822,134801.94338457572
2191,106728.98052356488
179,135036.35751526896
1009,202078.0002570208
2010,119569.98605057347
1991,167156.66199156016
1411,158513.49141027575
1721,234707.77871552002
1144,192813.12878793737
593,202351.73987535786
575,303778.68173180823
1249,192212.604796586
1604,139273.42100142213
1064,491641.59181695466
1923,179720.6685168273
1988,111027.23430115188
2325,169356.73205843268
114,192475.81498504608
2700,157976.15330298533
217,119423.2727354092
343,183535.44753995756
386,225838.95499792264
2005,136572.58572408886
2908,134258.9919025424
