id,SalePrice
2658,130957.62893191766
2718,157481.2535612177
2414,184178.33122433018
1989,106586.2681676159
625,171460.3552848249
333,111752.48184195827
1327,106981.48794775883
858,138126.46183147153
95,180741.99610922378
1568,178837.38682531434
2482,168707.66570431212
1364,128184.67360948239
2584,163563.01570938816
818,284739.30976931844
2673,166496.27809502816
2089,134454.33703597923
1297,156349.57051746725
790,119619.70054959678
2616,207110.5913477569
720,181890.14369299338
222,150618.83024511705
557,143617.85398380086
1148,209613.15112010879
2766,168912.01341139222
534,176555.25922745725
1452,117922.55338826701
630,148473.1169334961
2648,122968.22477793999
125,164324.1627850884
1904,73998.13783192697
1670,111064.82904374617
756,104749.5573401676
717,212961.0379039256
1032,162919.06203375998
852,207407.42014102466
1731,161632.1439331919
2639,119990.35354842833
2071,98609.63156359104
1267,136636.657251674
1851,204365.29272813795
567,163933.4539629741
2439,201431.6003356665
1898,158297.73616016304
647,160913.53342762127
2256,231771.346636825
979,115961.52062524827
1444,210569.52249183407
2485,127137.75750860875
157,122959.5607126707
88,124862.95154032852
2003,98904.17856205374
186,214405.09814895803
1425,230081.06759961692
2695,140730.68916449463
738,109814.6722885161
395,156059.91906860308
1353,152777.20560994852
1878,146579.00778951577
390,167128.62796982066
1456,232587.30420899956
1103,354127.39275464986
1387,133818.5891563183
2070,165429.1232193979
1199,149161.57258306615
2479,179192.77807047468
501,325096.9266945374
2362,103874.79356439669
1718,197013.72269979844
2188,105733.78612100074
1483,156445.3347324357
2557,108192.64252172477
437,384254.84561663546
2224,199818.98382791548
1628,170249.52517561213
397,142373.37550037456
587,179965.39137788594
971,137270.20331066643
2611,138285.87336116013
1887,101508.83662760723
2399,368819.5113920437
2148,200140.3310069164
304,121691.20654780937
1997,120364.83538030702
2817,131762.92201112834
1431,194090.2414909865
427,394140.170514083
263,129464.19265747274
598,175430.07780662106
2895,204395.7182064255
687,147551.13788592134
1822,139229.56217492739
2191,117584.7396807834
179,118122.88063481884
1009,206997.80666608782
2010,129668.07131867766
1991,139590.15152102534
1411,162872.6334120473
1721,238594.91087457744
1144,193724.5880432172
593,201718.09909921672
575,297617.45490600273
1249,188453.31014145637
1604,139413.22462657603
1064,513741.61290263786
1923,172081.55614320855
1988,99480.95923708315
2325,163425.84850050352
114,180550.58080056898
2700,163219.12647341884
217,149260.3008213064
343,176929.4551449334
386,224775.2358962731
2005,120778.32102056334
2908,128764.09386124459
1814,236879.45904176263
2446,521539.6282197157
208,143954.1360429286
1679,136238.92907213862
822,316897.1765712163
6,179761.52686879892
1781,377611.1360741304
